player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
242898,Johnson,Spurs,MID,2171,24,0,0,2394.0,0.394,0.1647,1.6868,0.3383,573.0,0.3911,0.1649,1.6743,0.0,1.8786,1.8473,2.684,1.856,10.48,4.38,44.87,9.0,405.0,15.2256,2.49,1.05,10.66,0.0,60.0,9.4241,24,21,1,Arsenal,A,5,0.4672,2.605,3.1196,1.0,1.0,0.0,-0.1,-0.03,0.1457,0.2267,0.8033,0.0739,0.0,0.0,1.0,1.0,1.0
445044,Kulusevski,Spurs,MID,2386,27,0,0,2770.0,0.1608,0.2125,1.6064,0.4549,450.0,0.264,0.19,1.6,0.6,1.8786,1.8473,2.684,1.856,4.95,6.54,49.44,14.0,463.0,15.0433,1.32,0.95,8.0,3.0,68.0,13.6,27,21,1,Arsenal,A,5,0.4672,2.605,2.897,1.0,1.0,0.0,-0.1,-0.03,0.275,0.2713,0.4068,0.0739,0.0,0.0,1.0,1.0,1.0
200826,Lo Celso,Spurs,MID,0,0,0,0,491.0,0.099,0.3281,2.2839,1.0998,28.0,0.2571,0.6107,4.8214,0.0,1.8786,1.8473,2.684,1.856,0.54,1.79,12.46,6.0,189.0,34.6436,0.08,0.19,1.5,0.0,18.0,57.8571,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172780,Maddison,Spurs,MID,1799,21,0,0,2215.0,0.2661,0.2921,1.3587,0.3657,461.0,0.3612,0.3924,1.2924,0.0,1.8786,1.8473,2.684,1.856,6.55,7.19,33.44,9.0,520.0,21.1287,1.85,2.01,6.619999999999999,0.0,104.0,20.3037,21,21,1,Arsenal,A,5,0.4672,2.605,3.05,1.0,1.0,0.0,-0.1,-0.03,0.161,0.3722,0.5729,0.0739,0.0,0.0,1.0,1.0,1.0
441164,Pedro Porro,Spurs,DEF,2606,28,0,0,3180.0,0.0852,0.184,1.6806,0.5943,615.0,0.0746,0.1829,1.6083,0.5854,1.8786,1.8473,2.684,1.856,3.01,6.5,59.38,21.0,748.0,21.1698,0.51,1.25,10.99,4.0,142.0,20.7805,28,21,1,Arsenal,A,5,0.4672,2.605,1.8903,1.0,1.0,0.0,-0.1,-0.03,0.3346,0.2269,0.2166,0.2956,-1.0534,0.0,1.0,1.0,1.0
199249,Reguilón,Spurs,DEF,194,1,0,0,1524.0,0.0555,0.1671,1.7976,0.8268,419.0,0.0107,0.1418,1.2673,1.074,1.8786,1.8473,2.684,1.856,0.94,2.83,30.44,14.0,350.0,20.6693,0.05,0.66,5.9,5.0,111.0,23.8425,1,21,1,Arsenal,A,5,0.4672,2.605,1.9243,1.0,1.0,0.0,-0.1,-0.03,0.497,0.1829,0.132,0.2956,-1.0534,0.0003,1.0,1.0,1.0
212319,Richarlison,Spurs,FWD,497,4,0,0,1482.0,0.5879,0.0862,1.5577,0.4251,118.0,0.5949,0.1602,1.9068,0.0,1.8786,1.8473,2.684,1.856,9.68,1.42,25.65,7.0,304.0,18.4615,0.78,0.21,2.5,0.0,38.0,28.9831,4,21,1,Arsenal,A,5,0.4672,2.605,3.2165,1.0,1.0,0.0,-0.1,-0.03,0.2147,0.1532,0.9787,0.0,0.0,0.0,1.0,1.0,1.0
221632,Romero,Spurs,DEF,1416,18,0,0,2880.0,0.1044,0.045,1.6741,0.4688,630.0,0.2671,0.02,1.5871,0.0,1.8786,1.8473,2.684,1.856,3.3400000000000003,1.4400000000000002,53.57,15.0,604.0,18.875,1.87,0.14,11.11,0.0,105.0,15.0,18,21,1,Arsenal,A,5,0.4672,2.605,1.6749,1.0,1.0,0.0,-0.1,-0.03,0.2,0.05,0.3127,0.2956,-1.0534,0.0,1.0,1.0,1.0
482442,P.M.Sarr,Spurs,MID,1901,22,0,0,2140.0,0.1337,0.0896,1.5027,0.1682,494.0,0.0674,0.0729,1.5413,0.0,1.8786,1.8473,2.684,1.856,3.18,2.13,35.73,4.0,409.0,17.2009,0.37,0.4,8.46,0.0,67.0,12.2065,22,21,1,Arsenal,A,5,0.4672,2.605,2.4337,1.0,1.0,0.0,-0.1,-0.03,0.0735,0.1345,0.2817,0.0739,0.0,0.0,1.0,1.0,1.0
490145,Scarlett,Spurs,FWD,31,0,0,0,19.0,0.0,0.0,0.0947,0.0,17.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.02,0.0,10.0,47.3684,0.0,0.0,0.0,0.0,6.0,31.7647,0,21,1,Arsenal,A,5,0.4672,2.605,0.0229,0.0109,0.0073,0.0,-0.0011,-0.0003,0.0,0.0015,0.0046,0.0,0.0,0.0,0.0109,0.0109,0.0073
235674,Solomon,Spurs,MID,0,0,0,0,196.0,0.1883,0.3444,0.8219,0.9184,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.41,0.75,1.79,2.0,53.0,24.3367,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85971,Son,Spurs,MID,2106,24,0,0,3024.0,0.3429,0.2432,1.6289,0.744,627.0,0.3402,0.2397,1.5861,0.1435,1.8786,1.8473,2.684,1.856,11.52,8.17,54.73,25.0,725.0,21.5774,2.37,1.67,11.05,1.0,114.0,16.3636,24,21,1,Arsenal,A,5,0.4672,2.605,3.296,1.0,1.0,0.0,-0.1,-0.03,0.3374,0.3097,0.705,0.0739,0.0,0.0,1.0,1.0,1.0
232859,Spence,Spurs,DEF,1790,19,0,0,1.0,0.0,0.0,5.4,0.0,1.0,0.0,0.0,5.4,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.06,0.0,3.0,270.0,0.0,0.0,0.06,0.0,3.0,270.0,19,21,1,Arsenal,A,5,0.4672,2.605,1.757,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0699,0.1399,0.2956,-1.0534,0.435,1.0,1.0,1.0
487053,Udogie,Spurs,DEF,1923,24,0,0,2481.0,0.0878,0.0878,1.8036,0.2902,90.0,0.0,0.06,1.02,0.0,1.8786,1.8473,2.684,1.856,2.42,2.42,49.72,8.0,404.0,14.6554,0.0,0.06,1.02,0.0,2.0,2.0,24,21,1,Arsenal,A,5,0.4672,2.605,1.5468,1.0,1.0,0.0,-0.1,-0.03,0.1496,0.0986,0.1864,0.2956,-1.0534,0.0,1.0,1.0,1.0
491279,Van de Ven,Spurs,DEF,1014,12,0,0,2431.0,0.0226,0.013,1.4283,0.3702,630.0,0.03,0.0143,1.5871,0.4286,1.8786,1.8473,2.684,1.856,0.61,0.35,38.58,10.0,513.0,18.9922,0.21,0.1,11.11,3.0,117.0,16.7143,12,21,1,Arsenal,A,5,0.4672,2.605,1.4345,1.0,1.0,0.0,-0.1,-0.03,0.2173,0.0272,0.0778,0.2956,-1.0534,0.0,1.0,1.0,1.0
536908,Veliz,Spurs,FWD,0,0,0,0,45.0,0.84,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.42,0.0,1.88,0.0,40.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184254,Vicario,Spurs,GK,2160,24,0,0,3510.0,0.0,0.0,1.6564,0.2308,630.0,0.0,0.0,1.5871,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,64.6,9.0,746.0,19.1282,0.0,0.0,11.11,0.0,137.0,19.5714,24,21,1,Arsenal,A,5,0.4672,2.605,2.4927,1.0,0.99,1.2844,-0.1,-0.03,0.0985,0.0,0.0,0.2927,-1.0429,0.0,1.0,1.0,0.99
165153,Werner,Spurs,MID,504,4,0,0,820.0,0.4182,0.3238,1.2271,0.5488,42.0,0.0,0.0429,0.9,0.0,1.8786,1.8473,2.684,1.856,3.81,2.95,11.18,5.0,176.0,19.3171,0.0,0.02,0.42,0.0,3.0,6.4286,4,21,1,Arsenal,A,5,0.4672,2.605,3.2918,1.0,1.0,0.0,-0.1,-0.03,0.2955,0.3476,0.7047,0.0739,0.0,0.0,1.0,1.0,1.0
175941,Whiteman,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552427,Lankshear,Spurs,FWD,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0073,0.0035,0.0023,0.0,-0.0003,-0.0001,0.0,0.0005,0.0015,0.0,0.0,0.0,0.0035,0.0035,0.0023
499721,Moore,Spurs,MID,359,3,0,0,3.0,0.0,0.0,1.5,0.0,3.0,0.0,0.0,1.5,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.05,0.0,4.0,120.0,0.0,0.0,0.05,0.0,4.0,120.0,3,21,1,Arsenal,A,5,0.4672,2.605,2.5167,1.0,1.0,0.0,-0.1,-0.03,0.0,0.209,0.3483,0.0739,0.0,0.0155,1.0,1.0,1.0
550839,Odobert,Spurs,MID,843,9,0,0,2095.0,0.1181,0.1426,1.9482,0.1289,444.0,0.0993,0.0892,2.5338,0.0,1.8786,1.8473,2.684,1.856,2.75,3.32,45.35,3.0,303.0,13.0167,0.49,0.44,12.5,0.0,50.0,10.1351,9,21,1,Arsenal,A,5,0.4672,2.605,2.4756,1.0,1.0,0.0,-0.1,-0.03,0.057,0.1895,0.2851,0.0739,0.0,0.0,1.0,1.0,1.0
499726,Olusesi,Spurs,MID,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611920,Hardy,Spurs,DEF,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611917,Williams-Barnett,Spurs,MID,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519321,Dorrington,Spurs,DEF,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0053,0.0046,0.003,0.0,-0.0005,-0.0001,0.0,0.0002,0.0004,0.0009,-0.0032,0.0,0.0046,0.0046,0.003
592736,King,Spurs,DEF,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485055,Kinsky,Spurs,GK,540,6,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,6,21,1,Arsenal,A,5,0.4672,2.605,2.3942,1.0,0.99,1.2844,-0.1,-0.03,0.0,0.0,0.0,0.2927,-1.0429,0.0,1.0,1.0,0.99
623095,Yang,Spurs,MID,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574799,Ajayi,Spurs,MID,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100041880,Postecoglou,Spurs,UNK,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501620,Cassanova,Spurs,DEF,0,0,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135720,Danso,Spurs,DEF,842,9,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,9,21,1,Arsenal,A,5,0.4672,2.605,1.1928,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0261,0.0522,0.2956,-1.0534,0.0023,1.0,1.0,1.0
511499,Tel,Spurs,MID,908,11,0,0,,,,,,,,,,,1.8786,1.8473,2.684,1.856,,,,,,,,,,,,,11,21,1,Arsenal,A,5,0.4672,2.605,2.1265,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0685,0.1141,0.0739,0.0,0.0,1.0,1.0,1.0
487117,Ferguson,West Ham,FWD,385,3,0,0,1356.0,0.298,0.0511,1.4708,0.3319,0.0,0.0,0.0,0.0,0.0,1.4256,1.9464,1.5167,2.135,4.49,0.77,22.16,5.0,218.0,14.469,0.0,0.0,0.0,0.0,0.0,0.0,3,21,1,Fulham,H,3,1.3465,1.488,4.2794,1.0,1.0,0.0,-0.1,-0.03,0.4149,0.314,1.6805,0.0,0.0,0.0,1.0,1.0,1.0
214590,Wan-Bissaka,West Ham,DEF,3154,35,0,0,1778.0,0.0056,0.0744,1.9524,0.2531,536.0,0.0067,0.0504,1.659,0.0,1.4256,1.9464,1.5167,2.135,0.11,1.47,38.57,5.0,323.0,16.3498,0.04,0.3,9.88,0.0,85.0,14.2724,35,21,1,Fulham,H,3,1.3465,1.488,2.9051,1.0,1.0,0.0,-0.1,-0.03,0.2427,0.2589,0.137,0.9033,-0.5067,0.0,1.0,1.0,1.0
213999,Álvarez,West Ham,MID,1769,20,0,0,2375.0,0.0519,0.0307,1.8891,0.1137,228.0,0.0,0.0474,2.4829,0.0,1.4256,1.9464,1.5167,2.135,1.37,0.8099999999999999,49.85,3.0,345.0,13.0737,0.0,0.12,6.29,0.0,33.0,13.0263,20,21,1,Fulham,H,3,1.3465,1.488,2.8666,1.0,1.0,0.0,-0.1,-0.03,0.1193,0.224,0.4275,0.2258,0.0,0.0,1.0,1.0,1.0
57531,Antonio,West Ham,FWD,834,11,0,0,1764.0,0.2857,0.0653,1.9184,0.4082,459.0,0.3765,0.0059,2.2098,0.1961,1.4256,1.9464,1.5167,2.135,5.6,1.28,37.6,8.0,232.0,11.8367,1.92,0.03,11.27,1.0,61.0,11.9608,11,21,1,Fulham,H,3,1.3465,1.488,4.0216,1.0,1.0,0.0,-0.1,-0.03,0.4518,0.2618,1.4379,0.0,0.0,0.0,1.0,1.0,1.0
84182,Areola,West Ham,GK,2259,25,0,0,2790.0,0.0,0.0,1.8306,0.3548,450.0,0.0,0.0,2.068,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,56.75,11.0,603.0,19.4516,0.0,0.0,10.34,0.0,84.0,16.8,25,21,1,Fulham,H,3,1.3465,1.488,3.4165,1.0,0.99,0.8174,-0.1,-0.03,0.3465,0.0,0.0,0.8943,-0.5017,0.0,1.0,1.0,0.99
178186,Bowen,West Ham,MID,2974,34,0,0,3092.0,0.3481,0.1447,1.8672,0.4075,342.0,0.5421,0.1079,2.1211,0.7895,1.4256,1.9464,1.5167,2.135,11.96,4.97,64.15,14.0,522.0,15.194,2.06,0.41,8.06,3.0,41.0,10.7895,34,21,1,Fulham,H,3,1.3465,1.488,5.5196,1.0,1.0,0.0,-0.1,-0.03,0.6028,0.5479,2.2732,0.2258,0.0,0.0,1.0,1.0,1.0
164555,Coufal,West Ham,DEF,1056,11,0,0,3219.0,0.0098,0.087,1.9007,0.2516,534.0,0.0118,0.118,2.1472,0.0,1.4256,1.9464,1.5167,2.135,0.35,3.11,67.98,9.0,513.0,14.343,0.0699999999999999,0.7,12.739999999999998,0.0,54.0,9.1011,11,21,1,Fulham,H,3,1.3465,1.488,2.9944,1.0,1.0,0.0,-0.1,-0.03,0.2414,0.3517,0.1348,0.9033,-0.5067,0.0,1.0,1.0,1.0
55459,Cresswell,West Ham,DEF,818,10,0,0,431.0,0.0,0.0919,1.2404,0.0,155.0,0.0,0.0116,1.9103,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.44,5.94,0.0,71.0,14.826,0.0,0.02,3.29,0.0,24.0,13.9355,10,21,1,Fulham,H,3,1.3465,1.488,2.7118,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2349,0.2049,0.9033,-0.5067,0.0054,1.0,1.0,1.0
490885,Earthy,West Ham,MID,0,0,0,0,33.0,0.9545,0.0,0.4364,0.0,24.0,1.3125,0.0,0.6,0.0,1.4256,1.9464,1.5167,2.135,0.35,0.0,0.16,0.0,27.0,73.6364,0.35,0.0,0.16,0.0,24.0,90.0,0,21,1,Fulham,H,3,1.3465,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109533,Emerson,West Ham,DEF,2108,26,0,0,3228.0,0.0468,0.0583,1.9547,0.223,513.0,0.0947,0.0316,2.2105,0.0,1.4256,1.9464,1.5167,2.135,1.6800000000000002,2.0900000000000003,70.11,8.0,524.0,14.6097,0.54,0.18,12.6,0.0,42.0,7.3684,26,21,1,Fulham,H,3,1.3465,1.488,3.0814,1.0,1.0,0.0,-0.1,-0.03,0.2148,0.1886,0.4115,0.9033,-0.5067,0.0,1.0,1.0,1.0
37096,Fabianski,West Ham,GK,1160,13,0,0,721.0,0.0,0.0,2.1221,0.1248,90.0,0.0,0.0,2.47,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,17.0,1.0,152.0,18.9736,0.0,0.0,2.47,0.0,13.0,13.0,13,21,1,Fulham,H,3,1.3465,1.488,3.2124,1.0,0.99,0.8174,-0.1,-0.03,0.1423,0.0,0.0,0.8943,-0.5017,0.0,1.0,1.0,0.99
82143,Foderingham,West Ham,GK,0,0,0,0,2648.0,0.0,0.0017,2.1083,0.2379,450.0,0.0,0.0,2.548,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.05,62.03,7.0,531.0,18.0476,0.0,0.0,12.74,0.0,102.0,20.4,0,21,1,Fulham,H,3,1.3465,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84939,Ings,West Ham,FWD,270,1,0,0,394.0,0.3266,0.0594,2.3985,0.9137,50.0,0.45,0.036,2.142,0.0,1.4256,1.9464,1.5167,2.135,1.43,0.26,10.5,4.0,107.0,24.4416,0.25,0.02,1.19,0.0,12.0,21.6,1,21,1,Fulham,H,3,1.3465,1.488,5.2431,1.0,1.0,0.0,-0.1,-0.03,1.0797,0.4468,1.8467,0.0,0.0,0.0,1.0,1.0,1.0
214048,Kilman,West Ham,DEF,3348,38,0,0,3510.0,0.0456,0.0305,1.7744,0.0769,630.0,0.0057,0.0329,2.46,0.0,1.4256,1.9464,1.5167,2.135,1.78,1.19,69.2,3.0,601.0,15.4103,0.04,0.23,17.22,0.0,101.0,14.4286,38,21,1,Fulham,H,3,1.3465,1.488,2.7737,1.0,1.0,0.0,-0.1,-0.03,0.0726,0.1342,0.3003,0.9033,-0.5067,0.0,1.0,1.0,1.0
460842,Kudus,West Ham,MID,2589,31,0,0,2575.0,0.1797,0.1381,1.801,0.4544,534.0,0.2039,0.1652,2.159,0.0,1.4256,1.9464,1.5167,2.135,5.14,3.95,51.53,13.0,487.0,17.0214,1.21,0.98,12.81,0.0,82.0,13.8202,31,21,1,Fulham,H,3,1.3465,1.488,4.1926,1.0,1.0,0.0,-0.1,-0.03,0.436,0.5453,1.1154,0.2258,0.0,0.0,1.0,1.0,1.0
577114,L.Guilherme,West Ham,MID,139,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Fulham,H,3,1.3465,1.488,3.361,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4741,0.7902,0.2258,0.0,0.0009,1.0,1.0,1.0
224024,L.Paquetá,West Ham,MID,2374,27,0,0,2700.0,0.1993,0.1657,1.7573,0.2333,496.0,0.156,0.0907,2.1538,0.0,1.4256,1.9464,1.5167,2.135,5.98,4.97,52.72,7.0,419.0,13.9667,0.86,0.5,11.87,0.0,58.0,10.5242,27,21,1,Fulham,H,3,1.3465,1.488,4.1075,1.0,1.0,0.0,-0.1,-0.03,0.2255,0.5878,1.1983,0.2258,0.0,0.0,1.0,1.0,1.0
233963,Mavropanos,West Ham,DEF,2035,21,0,0,1590.0,0.0685,0.0051,1.7768,0.1698,180.0,0.035,0.0,2.02,0.0,1.4256,1.9464,1.5167,2.135,1.21,0.09,31.39,3.0,242.0,13.6981,0.07,0.0,4.039999999999999,0.0,22.0,11.0,21,21,1,Fulham,H,3,1.3465,1.488,3.0016,1.0,1.0,0.0,-0.1,-0.03,0.1825,0.0664,0.486,0.9033,-0.5067,0.0,1.0,1.0,1.0
210494,N.Aguerd,West Ham,DEF,0,0,0,0,1857.0,0.0664,0.0199,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.4256,1.9464,1.5167,2.135,1.37,0.41,38.79,0.0,282.0,13.6672,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Fulham,H,3,1.3465,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215439,Souček,West Ham,MID,2563,30,0,0,2957.0,0.2371,0.0383,1.9604,0.2739,478.0,0.2674,0.081,2.2519,0.5649,1.4256,1.9464,1.5167,2.135,7.79,1.26,64.41,9.0,464.0,14.1224,1.42,0.43,11.96,3.0,92.0,17.3222,30,21,1,Fulham,H,3,1.3465,1.488,4.2258,1.0,1.0,0.0,-0.1,-0.03,0.4237,0.251,1.4553,0.2258,0.0,0.0,1.0,1.0,1.0
101178,Ward-Prowse,West Ham,MID,1433,17,0,0,3016.0,0.1859,0.188,1.8967,0.567,347.0,0.0674,0.1012,1.9608,0.2594,1.4256,1.9464,1.5167,2.135,6.23,6.3,63.56,19.0,711.0,21.2168,0.26,0.39,7.56,1.0,74.0,19.1931,17,21,1,Fulham,H,3,1.3465,1.488,4.3742,1.0,1.0,0.0,-0.1,-0.03,0.6331,0.6334,1.0119,0.2258,0.0,0.0,1.0,1.0,1.0
103192,Zouma,West Ham,DEF,0,0,0,0,2838.0,0.0603,0.0022,1.8964,0.1903,450.0,0.006,0.01,2.156,0.0,1.4256,1.9464,1.5167,2.135,1.9,0.07,59.8,6.0,444.0,14.0803,0.03,0.05,10.78,0.0,60.0,12.0,0,21,1,Fulham,H,3,1.3465,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229384,Irving,West Ham,MID,161,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Fulham,H,3,1.3465,1.488,3.3187,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4583,0.7639,0.2258,0.0,0.0007,1.0,1.0,1.0
450070,Summerville,West Ham,MID,776,7,0,0,17.0,0.0,0.9,1.4294,0.0,17.0,0.0,0.9,1.4294,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.17,0.27,0.0,9.0,47.6471,0.0,0.17,0.27,0.0,9.0,47.6471,7,21,1,Fulham,H,3,1.3465,1.488,3.7819,1.0,1.0,0.0,-0.1,-0.03,0.0,0.7055,0.9767,0.2258,0.0,0.0039,1.0,1.0,1.0
197024,G.Rodríguez,West Ham,MID,1147,16,0,0,84.0,0.0214,0.0321,2.1,0.0,84.0,0.0214,0.0321,2.1,0.0,1.4256,1.9464,1.5167,2.135,0.02,0.03,1.96,0.0,15.0,16.0714,0.02,0.03,1.96,0.0,15.0,16.0714,16,21,1,Fulham,H,3,1.3465,1.488,3.1391,1.0,0.9264,0.0,-0.1,-0.03,0.0,0.4281,0.7052,0.2092,0.0,0.0003,1.0,1.0,0.9264
91889,Füllkrug,West Ham,FWD,783,6,0,0,17.0,0.0,0.0,1.4294,0.0,17.0,0.0,0.0,1.4294,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,0.27,0.0,2.0,10.5882,0.0,0.0,0.27,0.0,2.0,10.5882,6,21,1,Fulham,H,3,1.3465,1.488,4.2791,1.0,1.0,0.0,-0.1,-0.03,0.0,0.586,1.8231,0.0,0.0,0.0,1.0,1.0,1.0
462116,Todibo,West Ham,DEF,1824,20,0,0,5.0,0.0,0.0,1.26,0.0,5.0,0.0,0.0,1.26,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,0.07,0.0,2.0,36.0,0.0,0.0,0.07,0.0,2.0,36.0,20,21,1,Fulham,H,3,1.3465,1.488,3.0802,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2,0.4,0.9033,-0.5067,0.2137,1.0,1.0,1.0
518438,Casey,West Ham,DEF,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4256,1.9464,1.5167,2.135,0.0,0.0,0.0,0.0,3.0,270.0,0.0,0.0,0.0,0.0,3.0,270.0,0,21,1,Fulham,H,3,1.3465,1.488,0.0007,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0,0.0001,0.0002,-0.0001,0.0,0.0004,0.0004,0.0002
