player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
456512,Ndoye,Nott'm Forest,MID,316,5,0,0,60.9,1167.0,0.1058,0.1147,1.1771,7.5862,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0716,0.0776,0.7965,5.1333,0.0712,10.3982,1.05,1.51,15.96,96.0,4.0,178.0,15.3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,2.1695,1.0,0.55,0.0,-0.12,-0.03,0.0719,0.2491,0.3921,0.1701,0.0,0.0202,1.0,1.0,0.55,False
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,255.8,1676.0,0.0634,0.186,1.3069,6.7092,0.0666,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3223,1.5724,1.5133,1.7017,0.1803,0.5286,3.7145,19.0691,0.1892,46.8144,2.01,3.87,24.42,129.0,3.0,329.0,16.4711,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,90.6,549.0,0.0584,0.1501,1.9649,4.4324,0.3221,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3223,1.5724,1.5133,1.7017,0.0588,0.1511,1.978,4.4619,0.3242,18.1501,0.54,1.01,10.94,35.0,1.0,100.0,18.0299,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432714,McAtee,Nott'm Forest,MID,416,5,0,0,46.0,288.0,0.1055,0.1424,2.558,14.6992,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3223,1.5724,1.5133,1.7017,0.0539,0.0728,1.3074,7.5129,0.0,12.2283,0.18,0.37,7.34,32.0,0.0,60.0,23.9249,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,3.2769,1.0,0.9148,0.0,-0.12,-0.03,0.4471,0.3921,0.583,0.2037,0.0,0.3706,1.0,1.0,0.9148,False
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,173.1,1168.0,0.1248,0.069,2.001,12.6917,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3223,1.5724,1.5133,1.7017,0.2401,0.1328,3.8485,24.4103,0.2892,38.6103,1.47,0.77,23.21,143.0,3.0,229.0,20.0747,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,49,a,1,0,1,6,1,Crystal Palace,A,3,0.9627,1.846,1.6364,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0724,0.1399,0.3234,0.1154,0.0,0.2602,0.5625,0.7594,0.4537,False
210462,I.Sangaré,Nott'm Forest,MID,105,1,0,0,270.3,2073.0,0.0284,0.0677,1.4553,13.0241,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3223,1.5724,1.5133,1.7017,0.0853,0.2032,4.3708,39.1158,0.125,45.0502,1.16,1.8,33.17,267.0,2.0,366.0,15.0001,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,a,0,1,1,6,1,Crystal Palace,A,3,0.9627,1.846,2.3609,0.945,0.8713,0.0,-0.1134,-0.0284,0.2138,0.211,0.2011,0.1743,0.0,1.0382,0.9,0.945,0.8713,False
204968,Yates,Nott'm Forest,MID,0,0,0,0,94.4,602.0,0.1285,0.0665,1.5365,11.5708,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3223,1.5724,1.5133,1.7017,0.1348,0.0697,1.6116,12.1365,0.0,17.5102,0.49,0.37,8.56,69.0,0.0,123.0,16.694,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60689,Wood,Nott'm Forest,FWD,62,0,1,0,130.7,896.0,0.3889,0.0543,1.7112,3.7381,0.2399,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3223,1.5724,1.5133,1.7017,0.5648,0.0789,2.485,5.4286,0.3484,20.6714,4.29,0.32,14.44,29.0,4.0,145.0,14.2343,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,58,a,1,0,1,6,1,Crystal Palace,A,3,0.9627,1.846,1.9541,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0447,0.123,0.7373,0.0,0.0,0.0003,0.5625,0.7594,0.4537,False
482973,Igor Jesus,Nott'm Forest,FWD,257,2,0,0,338.0,2293.0,0.2589,0.0409,1.5452,5.2009,0.6383,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3223,1.5724,1.5133,1.7017,0.9723,0.1535,5.8032,19.5322,2.3972,72.869,6.48,1.26,38.77,123.0,13.0,407.0,19.403,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,58,a,0,2,2,6,1,Crystal Palace,A,3,0.9627,1.846,2.9703,0.945,0.8713,0.0,-0.1134,-0.0284,0.1654,0.1467,1.0339,0.0,0.0,0.0334,0.9,0.945,0.8713,False
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,2.8,89.0,0.5207,0.0161,1.1796,7.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0162,0.0005,0.0367,0.2422,0.0,1.0479,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,33.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,a,1,0,1,6,1,Crystal Palace,A,3,0.9627,1.846,2.139,0.7594,0.4537,0.0,-0.0911,-0.0228,0.149,0.1818,0.759,0.0,0.0,0.0002,0.5625,0.7594,0.4537,False
204561,Schlager,Nott'm Forest,MID,376,4,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,6,1,Crystal Palace,A,3,0.9627,1.846,2.6321,1.0,0.9679,0.0,-0.12,-0.03,0.1775,0.2089,0.3481,0.1936,0.0,0.0001,1.0,1.0,0.9679,False
568420,Diomande,Nott'm Forest,DEF,163,2,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,54,a,0,2,2,6,1,Crystal Palace,A,3,0.9627,1.846,2.1187,0.862,0.8024,0.0,-0.1034,-0.0259,0.0714,0.0761,0.1522,0.7346,-0.5137,0.0369,0.85,0.862,0.8024,False
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469142,Van Hecke,Spurs,DEF,450,5,0,0,413.9,3210.0,0.1187,0.052,1.201,9.2619,0.1535,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1556,1.2311,1.1983,0.7033,0.546,0.2391,5.5232,42.5945,0.7057,75.7907,3.31,1.57,46.27,317.0,8.0,575.0,16.4802,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,5,5,6,1,Man Utd,A,4,0.8142,1.4256,3.5382,1.0,0.9767,0.0,-0.12,-0.03,0.21,0.1256,0.5988,1.0873,-0.4871,0.6511,1.0,1.0,0.9767,False
109646,Tosin,Spurs,DEF,5,0,1,0,53.7,788.0,0.0074,0.0427,1.8416,11.3162,0.1482,45.0,0.0,0.0,2.18,6.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0044,0.0255,1.0988,6.752,0.0884,8.3258,0.11,0.4,13.25,97.0,2.0,130.0,13.9539,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,44,a,1,0,1,6,1,Man Utd,A,4,0.8142,1.4256,1.7699,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0255,0.0513,0.048,0.6753,-0.2141,0.265,0.5625,0.5975,0.4991,False
438234,Marmoush,Spurs,FWD,339,4,0,0,106.8,691.0,0.3249,0.0613,1.0353,4.4794,0.5253,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1556,1.2311,1.1983,0.7033,0.3855,0.0728,1.2286,5.3155,0.6233,32.9007,2.78,0.77,7.92,39.0,5.0,182.0,27.7253,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,4,4,6,1,Man Utd,A,4,0.8142,1.4256,3.6509,1.0,0.9241,0.0,-0.12,-0.03,0.3938,0.2129,1.0353,0.0,0.0,0.0041,1.0,1.0,0.9241,False
510281,Sávio,Spurs,MID,240,3,0,0,121.2,817.0,0.3214,0.1484,1.4844,4.9224,0.2626,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1556,1.2311,1.1983,0.7033,0.4328,0.1999,1.999,6.6288,0.3536,21.1158,2.5,1.59,11.24,59.0,1.0,140.0,15.68,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,a,0,3,3,6,1,Man Utd,A,4,0.8142,1.4256,3.1563,0.9313,0.7655,0.0,-0.1118,-0.0279,0.0554,0.2857,0.8447,0.2425,0.0,0.0148,0.875,0.9313,0.7655,False
432422,Tonali,Spurs,MID,427,5,0,0,305.2,2534.0,0.0586,0.1069,1.4736,8.9319,0.0599,407.0,0.042,0.1039,1.4219,8.4029,0.0,1.1556,1.2311,1.1983,0.7033,0.1987,0.3625,4.9972,30.2891,0.2031,56.2654,1.75,2.87,36.19,257.0,2.0,477.0,16.592,0.19,0.47,6.430000000000001,38.0,0.0,73.0,407.0,16.1425,53,a,0,5,5,6,1,Man Utd,A,4,0.8142,1.4256,2.8804,1.0,0.9293,0.0,-0.12,-0.03,0.1291,0.2606,0.266,0.2744,0.0,0.3719,1.0,1.0,0.9293,False
184254,Vicario,Spurs,GK,0,0,0,0,231.7,2790.0,0.0,0.002,1.6501,0.0,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0051,4.248,0.0,0.1677,25.5241,0.0,0.04,46.21,0.0,6.0,412.0,9.9144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214572,Austin,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
485055,Kinsky,Spurs,GK,450,5,0,0,207.3,630.0,0.0,0.0,0.7628,0.0,0.0,540.0,0.0,0.0,0.7033,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,1.757,0.0,0.0,25.4428,0.0,0.0,5.55,0.0,0.0,76.0,11.0461,0.0,0.0,4.22,0.0,0.0,67.0,540.0,11.1667,45,a,0,5,5,6,1,Man Utd,A,4,0.8142,1.4256,4.0127,1.0,0.995,1.1946,-0.12,-0.03,0.1741,0.0,0.0,1.1076,-0.4871,0.0,1.0,1.0,0.995,False
67089,Dubravka,Spurs,GK,0,0,0,0,332.4,3150.0,0.0,0.0009,2.0549,0.0,0.1368,270.0,0.0,0.0,2.1233,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0032,7.5893,0.0,0.5052,43.0616,0.0,0.04,71.26,0.0,7.0,436.0,11.6593,0.0,0.0,6.37,0.0,0.0,36.0,270.0,12.0,40,a,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221466,Senesi,Spurs,DEF,90,1,0,0,430.0,3288.0,0.039,0.094,1.5259,10.1351,0.4398,540.0,0.0217,0.1017,1.34,9.0,0.5,1.1556,1.2311,1.1983,0.7033,0.1862,0.4493,7.2904,48.4231,2.1012,79.4889,1.53,4.72,54.77,419.0,14.0,571.0,16.6372,0.13,0.61,8.04,54.0,3.0,117.0,540.0,19.5,58,a,0,1,1,6,1,Man Utd,A,4,0.8142,1.4256,2.8876,0.908,0.8791,0.0,-0.109,-0.0272,0.1565,0.199,0.1643,0.9786,-0.4387,0.6826,0.9,0.908,0.8791,False
441164,Pedro Porro,Spurs,DEF,198,3,0,0,371.9,2793.0,0.0471,0.1564,1.0844,7.4985,0.3971,540.0,0.06,0.1733,0.7033,9.1667,0.6667,1.1556,1.2311,1.1983,0.7033,0.1945,0.6464,4.481,30.9856,1.6411,68.057,1.05,4.37,37.75,218.0,8.0,502.0,16.4698,0.36,1.04,4.22,55.0,4.0,129.0,540.0,21.5,54,d,0,3,3,6,1,Man Utd,A,4,0.8142,1.4256,2.8836,0.908,0.6887,0.0,-0.109,-0.0272,0.0829,0.2352,0.1604,1.0509,-0.2832,0.0818,0.9,0.908,0.6887,False
221632,Romero,Spurs,DEF,0,0,0,0,134.8,1869.0,0.0696,0.0712,1.409,9.7492,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.1042,0.1066,2.1104,14.6022,0.5916,17.9644,1.39,1.25,28.32,197.0,10.0,305.0,11.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
122798,Robertson,Spurs,DEF,366,4,0,0,193.4,1165.0,0.1148,0.0981,1.5007,3.7415,0.1729,311.0,0.1215,0.1013,1.7884,2.8939,0.0,1.1556,1.2311,1.1983,0.7033,0.2466,0.2108,3.2248,8.04,0.3716,31.5695,1.1,1.4,17.44,55.0,4.0,216.0,14.6911,0.42,0.35,6.18,10.0,0.0,42.0,311.0,12.1543,44,a,0,4,4,6,1,Man Utd,A,4,0.8142,1.4256,3.3941,1.0,0.9803,0.0,-0.12,-0.03,0.087,0.2109,0.4848,1.0913,-0.4871,0.0465,1.0,1.0,0.9803,False
491279,Van de Ven,Spurs,DEF,360,4,0,0,383.3,3041.0,0.0384,0.0064,1.0953,5.7116,0.1282,540.0,0.005,0.0067,0.7033,4.3333,0.0,1.1556,1.2311,1.1983,0.7033,0.1634,0.0274,4.6649,24.3251,0.5462,46.1923,2.8200000000000003,0.38,42.99,212.0,10.0,431.0,10.8461,0.03,0.04,4.22,26.0,0.0,84.0,540.0,14.0,50,a,0,4,4,6,1,Man Utd,A,4,0.8142,1.4256,2.8565,1.0,0.9767,0.0,-0.12,-0.03,0.0571,0.0285,0.167,1.0873,-0.4871,0.1165,1.0,1.0,0.9767,False
232859,Spence,Spurs,DEF,0,0,0,0,219.7,2049.0,0.0306,0.0766,1.212,5.3703,0.274,243.0,0.0148,0.0111,0.7852,4.4444,0.7407,1.1556,1.2311,1.1983,0.7033,0.0748,0.1869,2.9587,13.1094,0.6689,30.3553,0.9,1.7699999999999998,31.42,116.0,3.0,271.0,12.435,0.04,0.03,2.12,12.0,2.0,51.0,243.0,18.8889,45,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487053,Udogie,Spurs,DEF,86,1,0,0,221.6,1335.0,0.0082,0.0366,0.955,4.6798,0.1707,406.0,0.0044,0.0111,0.5675,4.8768,0.2217,1.1556,1.2311,1.1983,0.7033,0.0202,0.0901,2.3513,11.5227,0.4204,23.7486,0.18,0.72,19.15,68.0,1.0,121.0,9.6452,0.02,0.05,2.56,22.0,1.0,53.0,406.0,11.7488,44,a,0,1,1,6,1,Man Utd,A,4,0.8142,1.4256,2.3755,0.8275,0.783,0.0,-0.0993,-0.0248,0.032,0.0693,0.0658,0.9176,-0.3725,0.0579,0.8125,0.8275,0.783,False
548308,Phillips,Spurs,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
115556,Davies,Spurs,DEF,0,0,0,0,11.5,136.0,0.3389,0.0485,0.7505,8.3966,0.6918,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0433,0.0062,0.0959,1.0729,0.0884,2.443,0.49,0.07,1.11,14.0,1.0,29.0,19.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,a,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
640419,Byfield,Spurs,DEF,0,0,0,0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,3.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499716,Rowswell,Spurs,DEF,0,0,0,0,0.2,1.0,0.0,0.0,34.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,0.0757,0.0,0.0,0.6307,0.0,0.0,0.36,0.0,0.0,3.0,283.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
616221,Souza,Spurs,DEF,0,0,0,0,26.2,142.0,0.0144,0.0182,1.5537,3.7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0042,0.0053,0.4523,1.0961,0.0,-0.103,0.02,0.03,2.6100000000000003,6.0,0.0,0.0,-0.3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
460842,Kudus,Spurs,MID,123,0,1,0,63.4,1535.0,0.0984,0.129,1.2944,8.2202,0.3638,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0693,0.0909,0.9118,5.7907,0.2563,10.0519,1.92,2.41,22.74,133.0,7.0,257.0,14.2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,1,0,1,6,1,Man Utd,A,4,0.8142,1.4256,1.8337,0.7594,0.448,0.0,-0.0911,-0.0228,0.026,0.1664,0.2253,0.1515,0.0,0.0748,0.5625,0.7594,0.448,False
493362,Xavi,Spurs,MID,0,0,0,0,183.2,1747.0,0.2153,0.2092,1.6078,7.0285,0.4752,152.0,0.4441,0.1776,0.6395,4.7368,1.1842,1.1556,1.2311,1.1983,0.7033,0.4383,0.4258,3.2727,14.3069,0.9672,39.8161,3.06,3.85,30.71,149.0,7.0,345.0,19.5603,0.75,0.3,1.08,8.0,2.0,43.0,152.0,25.4605,59,i,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
511499,Tel,Spurs,MID,257,3,0,0,253.9,1334.0,0.1383,0.2039,1.0172,7.2672,0.3735,414.0,0.0783,0.2261,0.6739,7.1739,0.4348,1.1556,1.2311,1.1983,0.7033,0.3902,0.5752,2.8696,20.5015,1.0536,43.7065,2.47,2.43,17.29,111.0,7.0,266.0,15.4927,0.36,1.04,3.1,33.0,2.0,68.0,414.0,14.7826,57,a,0,3,3,6,1,Man Utd,A,4,0.8142,1.4256,2.9404,0.9313,0.8152,0.0,-0.1118,-0.0279,0.0627,0.4015,0.4585,0.2399,0.0,0.1359,0.875,0.9313,0.8152,False
172780,Maddison,Spurs,MID,59,0,1,0,13.2,34.0,0.5523,0.1493,1.7134,13.4018,0.0,34.0,0.5559,0.1588,1.7206,13.2353,0.0,1.1556,1.2311,1.1983,0.7033,0.081,0.0219,0.2513,1.9656,0.0,2.0033,0.21,0.06,0.65,5.0,0.0,5.0,13.6589,0.21,0.06,0.65,5.0,0.0,5.0,34.0,13.2353,63,a,1,0,1,6,1,Man Utd,A,4,0.8142,1.4256,2.0146,0.7594,0.448,0.0,-0.0911,-0.0228,0.0235,0.1877,0.3873,0.1515,0.0,0.0077,0.5625,0.7594,0.448,False
202993,Bentancur,Spurs,MID,370,4,0,0,233.6,1880.0,0.0423,0.0303,0.7684,13.4681,0.1723,473.0,0.0514,0.0304,0.5879,13.5095,0.1903,1.1556,1.2311,1.1983,0.7033,0.1099,0.0787,1.9943,34.9573,0.4473,46.3018,0.72,0.8400000000000001,23.65,278.0,4.0,366.0,17.8389,0.27,0.16,3.09,71.0,1.0,97.0,473.0,18.4567,55,a,0,4,4,6,1,Man Utd,A,4,0.8142,1.4256,3.0054,1.0,0.9662,0.0,-0.12,-0.03,0.3683,0.1258,0.2553,0.2689,0.0,1.1955,1.0,1.0,0.9662,False
550839,Odobert,Spurs,MID,0,0,0,0,65.9,972.0,0.1984,0.1158,1.5262,7.7261,0.6357,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.1453,0.0848,1.1175,5.6572,0.4655,12.717,1.92,1.21,14.24,77.0,6.0,176.0,17.3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,i,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
482442,P.M.Sarr,Spurs,MID,0,0,0,0,153.1,1388.0,0.102,0.0734,1.7327,12.2316,0.1748,39.0,0.3,0.0692,1.0615,6.9231,0.0,1.1556,1.2311,1.1983,0.7033,0.1735,0.1249,2.9475,20.8073,0.2973,35.8447,1.63,1.11,26.67,183.0,2.0,313.0,21.0713,0.13,0.03,0.4599999999999999,3.0,0.0,20.0,39.0,46.1538,49,u,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
232787,Gallagher,Spurs,MID,134,2,0,0,279.7,1183.0,0.1038,0.0417,1.1392,9.4883,0.313,516.0,0.1169,0.0314,0.6262,10.1163,0.5233,1.1556,1.2311,1.1983,0.7033,0.3227,0.1296,3.5405,29.4874,0.9726,49.6378,1.23,0.7,19.03,124.0,3.0,211.0,15.9721,0.67,0.18,3.59,58.0,3.0,100.0,516.0,17.4419,53,a,0,2,2,6,1,Man Utd,A,4,0.8142,1.4256,2.1241,0.9175,0.5116,0.0,-0.1101,-0.0275,0.054,0.1063,0.3089,0.1925,0.0,0.0805,0.85,0.9175,0.5116,False
570526,Bergvall,Spurs,MID,78,1,0,0,76.3,955.0,0.1211,0.0333,1.6672,6.7222,0.0,51.0,0.0882,0.0,1.9412,10.5882,0.0,1.1556,1.2311,1.1983,0.7033,0.1027,0.0282,1.4134,5.6989,0.0,12.5671,1.23,0.43,13.66,79.0,0.0,163.0,14.8236,0.05,0.0,1.1,6.0,0.0,25.0,51.0,44.1176,53,a,0,1,1,6,1,Man Utd,A,4,0.8142,1.4256,2.3842,0.8969,0.688,0.0,-0.1076,-0.0269,0.0479,0.1139,0.3773,0.2237,0.0,0.0531,0.8125,0.8969,0.688,False
445044,Kulusevski,Spurs,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,i,0,0,0,6,1,Man Utd,A,4,0.8142,1.4256,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547701,Gray,Spurs,MID,307,3,0,0,194.1,1471.0,0.0897,0.0988,1.6475,7.6792,0.3102,41.0,0.0878,0.0,1.361,6.5854,0.0,1.1556,1.2311,1.1983,0.7033,0.1935,0.2131,3.5531,16.5614,0.6689,31.1855,1.5,1.29,24.8,132.0,6.0,237.0,14.46,0.04,0.0,0.62,3.0,0.0,8.0,41.0,17.561,49,a,0,3,3,6,1,Man Utd,A,4,0.8142,1.4256,2.7233,0.9313,0.8457,0.0,-0.1118,-0.0279,0.0687,0.236,0.3748,0.2354,0.0,0.2441,0.875,0.9313,0.8457,False
