player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
547719,L.Miley,Newcastle,MID,165,2,0,0,271.2,1493.0,0.0547,0.0858,1.5383,8.915,0.2472,270.0,0.0,0.03,1.67,9.3333,0.0,1.5301,1.5382,1.5433,1.4783,0.1649,0.2585,4.6354,26.8639,0.7448,53.0194,1.36,2.1,21.22,155.0,5.0,334.0,17.5949,0.0,0.09,5.01,28.0,0.0,38.0,270.0,12.6667,55,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,2.6106,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1959,0.2686,0.3449,0.2196,0.0,0.2375,0.85,0.9175,0.8216,False
200089,Willock,Newcastle,MID,104,1,0,0,287.2,972.0,0.1154,0.1283,1.6182,6.9961,0.0,279.0,0.1452,0.1387,1.2613,4.1935,0.0,1.5301,1.5382,1.5433,1.4783,0.3682,0.4095,5.1639,22.3252,0.0,49.7834,1.26,1.07,17.83,89.0,0.0,166.0,15.6006,0.4499999999999999,0.43,3.91,13.0,0.0,52.0,279.0,16.7742,50,a,0,1,1,1,1,Liverpool,H,4,1.0338,1.4755,2.7913,0.8969,0.7855,0.0,-0.1076,-0.0269,0.1196,0.361,0.5729,0.21,0.0,0.0614,0.8125,0.8969,0.7855,False
611665,Touré,Newcastle,MID,1,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,59,a,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,1.9576,0.7594,0.448,0.0,-0.0911,-0.0228,0.1032,0.2379,0.3966,0.1464,0.0,0.0012,0.5625,0.7594,0.448,False
636852,Steur,Newcastle,MID,74,1,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Liverpool,H,4,1.0338,1.4755,1.9751,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1463,0.1722,0.287,0.1798,0.0,0.0001,0.8125,0.8969,0.4473,False
470313,Woltemade,Newcastle,FWD,19,0,1,0,331.4,1896.0,0.1669,0.1243,1.2858,5.364,0.4937,230.0,0.0783,0.27,1.0878,5.087,0.7826,1.5301,1.5382,1.5433,1.4783,0.6147,0.4578,4.7345,19.7515,1.818,73.9323,6.59,1.53,25.67,105.0,12.0,399.0,20.0782,0.2,0.69,2.78,13.0,2.0,65.0,230.0,25.4348,59,u,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
216646,Wissa,Newcastle,FWD,171,2,0,0,116.7,517.0,0.6588,0.0598,2.0032,3.7588,0.0,94.0,1.1298,0.0096,1.8862,2.8723,0.0,1.5301,1.5382,1.5433,1.4783,0.8543,0.0776,2.5975,4.8739,0.0,14.6024,3.1300000000000003,0.54,9.97,22.0,0.0,70.0,11.2615,1.1800000000000002,0.01,1.97,3.0,0.0,6.0,94.0,5.7447,61,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,2.3455,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1267,0.1477,0.9814,0.0,0.0,0.0,0.85,0.9175,0.4678,False
538207,Osula,Newcastle,FWD,55,1,0,0,289.1,805.0,0.5629,0.0934,1.5714,3.1208,1.8401,441.0,0.5408,0.1143,1.4082,2.0408,1.8367,1.5301,1.5382,1.5433,1.4783,1.8083,0.3,5.0476,10.0246,5.9109,104.9178,4.28,0.62,14.48,31.0,13.0,284.0,32.6621,2.65,0.5599999999999999,6.9,10.0,9.0,142.0,441.0,28.9796,59,i,0,1,1,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
599303,Neave,Newcastle,FWD,0,0,0,0,8.4,13.0,0.2089,0.0,2.5704,0.0,0.0,13.0,0.2077,0.0,2.5615,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0195,0.0,0.2399,0.0,0.0,1.2968,0.03,0.0,0.37,0.0,0.0,2.0,13.8943,0.03,0.0,0.37,0.0,0.0,2.0,13.0,13.8462,45,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.4365,0.4525,0.0047,0.0,-0.0543,-0.0136,0.0131,0.0462,0.1459,0.0,0.0,0.0,0.0046,0.4525,0.0047,False
632794,Bamba,Newcastle,MID,14,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,1.9407,0.7594,0.448,0.0,-0.0911,-0.0228,0.1023,0.2319,0.3865,0.1464,0.0,0.001,0.5625,0.7594,0.448,False
470551,Horníček,Newcastle,GK,180,2,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,4.0545,0.9406,0.9353,0.8949,-0.1129,-0.0282,0.3414,0.0,0.0,1.504,-0.1746,0.0,0.94,0.9406,0.9353,False
463726,Dedić,Newcastle,DEF,180,2,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,1.9483,0.862,0.4676,0.0,-0.1034,-0.0259,0.1122,0.0488,0.0975,0.7519,-0.1584,0.0037,0.85,0.862,0.4676,False
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
613221,Fernandez-Pardo,Newcastle,FWD,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,2.2956,0.8075,0.5173,0.0,-0.0969,-0.0242,0.147,0.2683,0.8346,0.0,0.0,0.0,0.65,0.8075,0.5173,False
463034,Delap,Nott'm Forest,FWD,24,0,1,0,251.2,1092.0,0.3194,0.0144,1.5054,3.5583,0.0533,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3223,1.5724,1.5133,1.7017,0.8914,0.0403,4.2016,9.9317,0.1487,19.5883,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0181,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,55,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,1.8817,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0615,0.109,0.77,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
247348,Muñoz,Nott'm Forest,DEF,54,1,0,0,490.7,2400.0,0.0658,0.1293,1.4079,7.4397,0.2277,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3223,1.5724,1.5133,1.7017,0.359,0.705,7.6763,40.563,1.2413,77.01,2.45,3.94,34.28,196.0,9.0,469.0,14.1245,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,1,1,1,1,Leeds,H,2,1.1884,1.5395,2.8162,0.908,0.8841,0.0,-0.109,-0.0272,0.118,0.3565,0.3785,0.8983,-0.4869,0.2404,0.9,0.908,0.8841,False
85633,Sels,Nott'm Forest,GK,180,2,0,0,555.9,2667.0,0.0,0.0006,1.6196,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0036,10.0036,0.0,0.4863,102.9498,0.0,0.06,45.12,0.0,3.0,431.0,16.6675,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,3.2186,0.96,0.9453,0.9029,-0.1152,-0.0288,0.3526,0.0014,0.0,0.9605,-0.5141,0.0,0.95,0.96,0.9453,False
221389,John,Nott'm Forest,GK,0,0,0,0,50.2,437.0,0.0,0.0,1.3086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.7299,0.0,0.0,3.1236,0.0,0.0,6.13,0.0,0.0,32.0,5.6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
215136,N.Williams,Nott'm Forest,DEF,180,2,0,0,616.9,3203.0,0.0494,0.1178,1.558,7.2429,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3223,1.5724,1.5133,1.7017,0.3386,0.8073,10.679,49.6462,3.145,102.8892,2.01,3.97,51.36,247.0,15.0,531.0,15.0106,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,2.7336,0.908,0.8841,0.0,-0.109,-0.0272,0.1306,0.3258,0.3139,0.8983,-0.4869,0.2307,0.9,0.908,0.8841,False
485047,Morato,Nott'm Forest,DEF,0,0,0,0,314.1,1340.0,0.134,0.0132,1.977,10.0441,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3223,1.5724,1.5133,1.7017,0.4678,0.0461,6.8998,35.054,0.0811,45.0741,1.32,0.15,24.34,144.0,1.0,190.0,12.9152,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227444,Milenković,Nott'm Forest,DEF,180,2,0,0,654.5,3375.0,0.0106,0.0259,1.5488,8.5956,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3223,1.5724,1.5133,1.7017,0.0769,0.1881,11.2633,62.5094,0.4346,85.3626,0.83,0.68,54.98,311.0,2.0,401.0,11.7382,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,55,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,2.2696,0.908,0.8841,0.0,-0.109,-0.0272,0.101,0.1042,0.1012,0.8983,-0.4869,0.4022,0.9,0.908,0.8841,False
575476,Murillo,Nott'm Forest,DEF,180,2,0,0,334.1,2130.0,0.0349,0.0123,1.3419,9.2833,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3223,1.5724,1.5133,1.7017,0.1294,0.0457,4.9815,34.4617,0.2045,54.3319,0.73,0.47,32.99,223.0,3.0,333.0,14.636,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,1.9936,0.908,0.495,0.0,-0.109,-0.0272,0.092,0.0312,0.1192,0.7674,-0.179,0.049,0.9,0.908,0.495,False
159506,Aina,Nott'm Forest,DEF,158,2,0,0,363.2,1587.0,0.0245,0.0368,1.2693,7.4463,0.3051,180.0,0.025,0.01,0.53,6.5,0.0,1.3223,1.5724,1.5133,1.7017,0.0988,0.1487,5.1224,30.0499,1.2312,70.4289,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.4521,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,45,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,2.2926,0.862,0.8312,0.0,-0.1034,-0.0259,0.1432,0.1161,0.189,0.8445,-0.4601,0.2093,0.85,0.862,0.8312,False
575458,Jair Cunha,Nott'm Forest,DEF,180,2,0,0,198.0,514.0,0.0496,0.016,1.5743,7.7829,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3223,1.5724,1.5133,1.7017,0.1091,0.0352,3.4635,17.1224,0.0,18.2319,0.27,0.06,10.35,47.0,0.0,48.0,8.2872,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,2.3316,0.862,0.835,0.0,-0.1034,-0.0259,0.0708,0.1038,0.305,0.8484,-0.4601,0.2778,0.85,0.862,0.835,False
500151,Savona,Nott'm Forest,DEF,0,0,0,0,76.4,1025.0,0.1023,0.0443,1.2534,4.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0868,0.0376,1.064,3.9423,0.0,9.5693,1.34,0.45,15.04,57.0,0.0,131.0,11.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,42.2,165.0,0.0,0.0045,1.6021,5.8636,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0021,0.7512,2.7494,0.0,0.601,0.0,0.01,3.47,13.0,0.0,3.0,1.2818,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
470315,Netz,Nott'm Forest,DEF,20,0,1,0,179.3,353.0,0.0,0.0508,2.1857,7.0294,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.1012,4.3544,14.0041,0.0,14.8595,0.0,0.41,7.87,27.0,0.0,33.0,7.4588,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,45,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,1.503,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0249,0.082,0.1004,0.6282,-0.2386,0.0617,0.5625,0.5975,0.5023,False
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222531,Gibbs-White,Nott'm Forest,MID,180,2,0,0,573.0,3101.0,0.3963,0.0951,1.4742,5.3352,0.815,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3223,1.5724,1.5133,1.7017,2.5233,0.6052,9.3859,33.9673,5.1889,169.5404,10.81,2.91,49.7,178.0,18.0,712.0,26.6294,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,79,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,4.948,0.945,0.8713,0.0,-0.1134,-0.0284,0.6246,0.3813,2.0663,0.2213,0.0,0.0433,0.9,0.945,0.8713,False
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,267.4,1838.0,0.1296,0.1807,1.4656,5.2907,0.3858,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.3852,0.537,4.3545,15.7192,1.1462,55.5964,2.77,3.02,30.88,106.0,8.0,358.0,18.7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,2.3244,0.8212,0.544,0.0,-0.0985,-0.0246,0.0893,0.3694,0.4736,0.1701,0.0,0.0065,0.675,0.8212,0.544,False
456512,Ndoye,Nott'm Forest,MID,126,2,0,0,93.9,1167.0,0.1058,0.1147,1.1774,7.5878,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.1104,0.1197,1.2284,7.9166,0.1099,16.0362,1.05,1.51,15.96,96.0,4.0,178.0,15.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,1.9867,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0699,0.1965,0.3113,0.1813,0.0,0.0071,0.85,0.9175,0.4678,False
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,394.5,1676.0,0.0634,0.186,1.3069,6.7092,0.0666,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3223,1.5724,1.5133,1.7017,0.2781,0.8152,5.7286,29.4086,0.2918,72.1977,2.01,3.87,24.42,129.0,3.0,329.0,16.471,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,139.8,549.0,0.0584,0.1501,1.9638,4.43,0.3219,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3223,1.5724,1.5133,1.7017,0.0907,0.2331,3.0505,6.8812,0.5,27.9913,0.54,1.01,10.94,35.0,1.0,100.0,18.0202,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432714,McAtee,Nott'm Forest,MID,163,2,0,0,70.9,288.0,0.1055,0.1426,2.5595,14.7077,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3223,1.5724,1.5133,1.7017,0.0831,0.1123,2.0163,11.5864,0.0,18.8586,0.18,0.37,7.34,32.0,0.0,60.0,23.939,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,2.3777,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2286,0.2935,0.4466,0.1813,0.0,0.0206,0.85,0.9175,0.4678,False
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,266.9,1168.0,0.1249,0.0691,2.0014,12.6943,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3223,1.5724,1.5133,1.7017,0.3704,0.2049,5.9352,37.6458,0.446,59.5452,1.47,0.77,23.21,143.0,3.0,229.0,20.0789,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,50,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,1.9042,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0956,0.1825,0.405,0.1419,0.0,0.176,0.5625,0.7594,0.4537,False
210462,I.Sangaré,Nott'm Forest,MID,90,1,0,0,416.9,2073.0,0.0284,0.0677,1.4552,13.0229,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3223,1.5724,1.5133,1.7017,0.1316,0.3134,6.7407,60.3248,0.1928,69.4769,1.16,1.8,33.17,267.0,2.0,366.0,14.9986,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,i,0,1,1,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204968,Yates,Nott'm Forest,MID,0,0,0,0,145.6,602.0,0.1285,0.0664,1.5363,11.5696,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3223,1.5724,1.5133,1.7017,0.2079,0.1075,2.4854,18.7171,0.0,27.0044,0.49,0.37,8.56,69.0,0.0,123.0,16.6923,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.6676,0.488,0.0577,0.0,-0.0586,-0.0146,0.0158,0.0574,0.1239,0.018,0.0,0.0091,0.0691,0.488,0.0577,False
60689,Wood,Nott'm Forest,FWD,28,0,1,0,201.6,896.0,0.3888,0.0543,1.7109,3.7375,0.2399,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3223,1.5724,1.5133,1.7017,0.871,0.1217,3.8324,8.3721,0.5373,31.8796,4.29,0.32,14.44,29.0,4.0,145.0,14.232,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,59,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,2.0826,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0722,0.1658,0.9034,0.0,0.0,0.0002,0.5625,0.7594,0.4537,False
482973,Igor Jesus,Nott'm Forest,FWD,180,2,0,0,521.2,2293.0,0.2589,0.0409,1.5454,5.2016,0.6384,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3223,1.5724,1.5133,1.7017,1.4995,0.2368,8.9498,30.1228,3.697,112.3794,6.48,1.26,38.77,123.0,13.0,407.0,19.4055,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,59,a,0,2,2,1,1,Leeds,H,2,1.1884,1.5395,3.2982,0.945,0.8713,0.0,-0.1134,-0.0284,0.2888,0.2002,1.2927,0.0,0.0,0.0255,0.9,0.945,0.8713,False
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,4.4,89.0,0.5093,0.0143,1.1598,7.6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0249,0.0007,0.0567,0.3735,0.0,1.6161,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,33.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,1,0,1,1,1,Leeds,H,2,1.1884,1.5395,2.318,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2289,0.2366,0.9113,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
204561,Schlager,Nott'm Forest,MID,106,1,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Leeds,H,2,1.1884,1.5395,1.9924,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1293,0.1875,0.3125,0.1734,0.0,0.0001,0.8125,0.8969,0.4473,False
568420,Diomande,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,1.8575,0.678,0.5804,0.0,-0.0814,-0.0203,0.061,0.0977,0.1953,0.7259,-0.2751,0.0881,0.65,0.678,0.5804,False
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Leeds,H,2,1.1884,1.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469142,Van Hecke,Spurs,DEF,180,2,0,0,638.3,3210.0,0.1187,0.052,1.201,9.2622,0.1534,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1556,1.2311,1.1983,0.7033,0.8421,0.3688,8.518,65.6897,1.0883,116.8853,3.31,1.57,46.27,317.0,8.0,575.0,16.4808,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,2,2,1,1,Brentford,A,3,1.022,1.279,3.3569,0.908,0.8833,0.0,-0.109,-0.0272,0.2563,0.1452,0.6736,1.1083,-0.3776,0.5455,0.9,0.908,0.8833,False
109646,Tosin,Spurs,DEF,0,0,0,0,82.9,788.0,0.0073,0.0427,1.8397,11.3048,0.148,45.0,0.0,0.0,2.18,6.0,0.0,1.1556,1.2311,1.1983,0.7033,0.0067,0.0393,1.6946,10.413,0.1363,12.8401,0.11,0.4,13.25,97.0,2.0,130.0,13.9398,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,45,a,0,0,0,1,1,Brentford,A,3,1.022,1.279,0.0053,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0015,0.0035,0.0037,0.0164,-0.0053,0.0017,0.0158,0.0945,0.0091,False
438234,Marmoush,Spurs,FWD,90,1,0,0,164.8,691.0,0.3247,0.0613,1.0348,4.4769,0.525,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1556,1.2311,1.1983,0.7033,0.5945,0.1123,1.8948,8.1977,0.9613,50.7398,2.78,0.77,7.92,39.0,5.0,182.0,27.7098,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,1,1,1,1,Brentford,A,3,1.022,1.279,3.3188,0.8969,0.7855,0.0,-0.1076,-0.0269,0.491,0.2606,1.1773,0.0,0.0,0.003,0.8125,0.8969,0.7855,False
510281,Sávio,Spurs,MID,0,0,0,0,186.9,817.0,0.3214,0.1484,1.4845,4.9228,0.2626,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1556,1.2311,1.1983,0.7033,0.6675,0.3082,3.0829,10.223,0.5453,32.565,2.5,1.59,11.24,59.0,1.0,140.0,15.6814,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,d,0,0,0,1,1,Brentford,A,3,1.022,1.279,0.7914,0.4967,0.0695,0.0,-0.0596,-0.0149,0.0134,0.0738,0.2065,0.0261,0.0,0.0006,0.0849,0.4967,0.0695,False
