player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
470551,Horníček,Newcastle,GK,180,2,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Leeds,A,3,1.0189,1.7166,3.7018,0.9406,0.9353,1.0421,-0.1129,-0.0282,0.3333,0.0,0.0,1.3119,-0.2204,0.0,0.94,0.9406,0.9353,False
463726,Dedić,Newcastle,DEF,180,2,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,4,1,Leeds,A,3,1.0189,1.7166,1.3999,0.862,0.4676,0.0,-0.1034,-0.0259,0.0995,0.0481,0.0961,0.6559,-0.2,0.0051,0.85,0.862,0.4676,False
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Leeds,A,3,1.0189,1.7166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
613221,Fernandez-Pardo,Newcastle,FWD,0,0,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,4,1,Leeds,A,3,1.0189,1.7166,1.9293,0.8075,0.5173,0.0,-0.0969,-0.0242,0.1386,0.2644,0.8226,0.0,0.0,0.0,0.65,0.8075,0.5173,False
463034,Delap,Nott'm Forest,FWD,24,0,1,0,193.7,1092.0,0.3194,0.0145,1.5054,3.5584,0.0532,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3224,1.5726,1.5133,1.7017,0.6874,0.0311,3.2399,7.6584,0.1146,15.1046,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0181,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,55,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.3155,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0573,0.0818,0.5772,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
247348,Muñoz,Nott'm Forest,DEF,54,1,0,0,378.4,2400.0,0.0658,0.1293,1.4078,7.4393,0.2277,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3224,1.5726,1.5133,1.7017,0.2768,0.5436,5.9192,31.2783,0.9572,59.3828,2.45,3.94,34.28,196.0,9.0,469.0,14.1238,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,1,1,4,1,Aston Villa,A,4,0.8908,1.6969,2.0626,0.908,0.8841,0.0,-0.109,-0.0272,0.1166,0.2672,0.2837,0.7935,-0.5543,0.2655,0.9,0.908,0.8841,False
85633,Sels,Nott'm Forest,GK,180,2,0,0,428.7,2667.0,0.0,0.0006,1.6194,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0028,7.7138,0.0,0.375,79.3852,0.0,0.06,45.12,0.0,3.0,431.0,16.6659,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,2.9453,0.96,0.9453,1.0151,-0.1152,-0.0288,0.4047,0.001,0.0,0.8485,-0.5852,0.0,0.95,0.96,0.9453,False
221389,John,Nott'm Forest,GK,0,0,0,0,38.7,437.0,0.0,0.0,1.3088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.5628,0.0,0.0,2.4086,0.0,0.0,6.13,0.0,0.0,32.0,5.6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
215136,N.Williams,Nott'm Forest,DEF,180,2,0,0,475.7,3203.0,0.0494,0.1178,1.5579,7.2428,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3224,1.5726,1.5133,1.7017,0.2611,0.6225,8.2346,38.2824,2.4251,79.3385,2.01,3.97,51.36,247.0,15.0,531.0,15.0104,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,2.0048,0.908,0.8841,0.0,-0.109,-0.0272,0.1302,0.2442,0.2353,0.7935,-0.5543,0.2552,0.9,0.908,0.8841,False
485047,Morato,Nott'm Forest,DEF,0,0,0,0,242.2,1340.0,0.134,0.0132,1.9771,10.0443,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3224,1.5726,1.5133,1.7017,0.3607,0.0355,5.3205,27.0303,0.0625,34.7569,1.32,0.15,24.34,144.0,1.0,190.0,12.9154,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227444,Milenković,Nott'm Forest,DEF,180,2,0,0,504.7,3375.0,0.0106,0.0259,1.5488,8.5954,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3224,1.5726,1.5133,1.7017,0.0593,0.1451,8.6852,48.2013,0.3351,65.8236,0.83,0.68,54.98,311.0,2.0,401.0,11.7379,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,55,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.6554,0.908,0.8841,0.0,-0.109,-0.0272,0.1064,0.0781,0.0758,0.7935,-0.5543,0.4372,0.9,0.908,0.8841,False
575476,Murillo,Nott'm Forest,DEF,180,2,0,0,257.6,2130.0,0.0349,0.0123,1.3421,9.2843,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3224,1.5726,1.5133,1.7017,0.0998,0.0352,3.8413,26.5736,0.1577,41.8956,0.73,0.47,32.99,223.0,3.0,333.0,14.6374,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.4732,0.908,0.495,0.0,-0.109,-0.0272,0.0994,0.0234,0.0894,0.702,-0.2078,0.0555,0.9,0.908,0.495,False
159506,Aina,Nott'm Forest,DEF,158,2,0,0,280.0,1587.0,0.0245,0.0369,1.2696,7.448,0.3052,180.0,0.025,0.01,0.53,6.5,0.0,1.3224,1.5726,1.5133,1.7017,0.0762,0.1147,3.9499,23.1717,0.9494,54.3081,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.4562,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,45,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.6636,0.862,0.8312,0.0,-0.1034,-0.0259,0.1486,0.0872,0.1417,0.7461,-0.5238,0.2319,0.85,0.862,0.8312,False
575458,Jair Cunha,Nott'm Forest,DEF,180,2,0,0,152.7,514.0,0.0496,0.016,1.5741,7.7818,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3224,1.5726,1.5133,1.7017,0.0841,0.0271,2.6708,13.2032,0.0,14.0587,0.27,0.06,10.35,47.0,0.0,48.0,8.2861,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.673,0.862,0.835,0.0,-0.1034,-0.0259,0.0732,0.0778,0.2286,0.7495,-0.5238,0.3049,0.85,0.862,0.835,False
500151,Savona,Nott'm Forest,DEF,0,0,0,0,58.9,1025.0,0.1024,0.0443,1.2536,4.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.067,0.029,0.8204,3.0399,0.0,7.3789,1.34,0.45,15.04,57.0,0.0,131.0,11.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,32.6,165.0,0.0,0.0044,1.5993,5.853,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0016,0.5793,2.1201,0.0,0.4635,0.0,0.01,3.47,13.0,0.0,3.0,1.2796,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
470315,Netz,Nott'm Forest,DEF,20,0,1,0,138.3,353.0,0.0,0.0508,2.1851,7.0273,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.078,3.3577,10.7986,0.0,11.4583,0.0,0.41,7.87,27.0,0.0,33.0,7.4566,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,45,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,0.9649,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0267,0.0614,0.0752,0.5644,-0.2731,0.0696,0.5625,0.5975,0.5023,False
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222531,Gibbs-White,Nott'm Forest,MID,180,2,0,0,441.9,3101.0,0.3963,0.0951,1.474,5.3345,0.8149,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3224,1.5726,1.5133,1.7017,1.9457,0.4667,7.2375,26.1924,4.0012,130.7335,10.81,2.91,49.7,178.0,18.0,712.0,26.626,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,79,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,3.7167,0.945,0.8713,0.0,-0.1134,-0.0284,0.512,0.2858,1.5488,0.1955,0.0,0.0498,0.9,0.945,0.8713,False
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,206.2,1838.0,0.1296,0.1807,1.4656,5.2905,0.3858,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.297,0.4141,3.3578,12.1212,0.8839,42.8707,2.77,3.02,30.88,106.0,8.0,358.0,18.7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.6178,0.8212,0.544,0.0,-0.0985,-0.0246,0.0911,0.2769,0.355,0.1528,0.0,0.0077,0.675,0.8212,0.544,False
456512,Ndoye,Nott'm Forest,MID,126,2,0,0,72.4,1167.0,0.1058,0.1147,1.1775,7.5885,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0851,0.0923,0.9472,6.1045,0.0847,12.3656,1.05,1.51,15.96,96.0,4.0,178.0,15.3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.3688,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0746,0.1473,0.2333,0.1659,0.0,0.0083,0.85,0.9175,0.4678,False
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,304.2,1676.0,0.0634,0.186,1.3069,6.7092,0.0666,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3224,1.5726,1.5133,1.7017,0.2144,0.6286,4.4173,22.6772,0.225,55.672,2.01,3.87,24.42,129.0,3.0,329.0,16.471,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,107.8,549.0,0.0584,0.15,1.9639,4.43,0.3219,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3224,1.5726,1.5133,1.7017,0.07,0.1797,2.3523,5.3062,0.3856,21.5843,0.54,1.01,10.94,35.0,1.0,100.0,18.0203,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432714,McAtee,Nott'm Forest,MID,163,2,0,0,54.7,288.0,0.1055,0.1425,2.5582,14.6999,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3224,1.5726,1.5133,1.7017,0.0641,0.0866,1.5548,8.9343,0.0,14.542,0.18,0.37,7.34,32.0,0.0,60.0,23.9265,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,1.7046,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2363,0.22,0.3348,0.1659,0.0,0.0237,0.85,0.9175,0.4678,False
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,205.8,1168.0,0.1249,0.0691,2.0014,12.6949,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3224,1.5726,1.5133,1.7017,0.2856,0.158,4.5766,29.0289,0.3439,45.9156,1.47,0.77,23.21,143.0,3.0,229.0,20.0797,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,50,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.2694,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1024,0.1368,0.3036,0.1274,0.0,0.1924,0.5625,0.7594,0.4537,False
210462,I.Sangaré,Nott'm Forest,MID,90,1,0,0,321.5,2073.0,0.0284,0.0677,1.4551,13.0218,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3224,1.5726,1.5133,1.7017,0.1015,0.2417,5.1978,46.5168,0.1487,53.574,1.16,1.8,33.17,267.0,2.0,366.0,14.9974,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,a,0,1,1,4,1,Aston Villa,A,4,0.8908,1.6969,2.0735,0.945,0.8713,0.0,-0.1134,-0.0284,0.2832,0.2065,0.2137,0.1955,0.0,0.8921,0.9,0.945,0.8713,False
204968,Yates,Nott'm Forest,MID,0,0,0,0,112.3,602.0,0.1285,0.0664,1.5359,11.5668,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3224,1.5726,1.5133,1.7017,0.1603,0.0829,1.9165,14.4328,0.0,20.8232,0.49,0.37,8.56,69.0,0.0,123.0,16.6882,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.1423,0.488,0.0577,0.0,-0.0586,-0.0146,0.0177,0.043,0.0929,0.0162,0.0,0.0102,0.0691,0.488,0.0577,False
60689,Wood,Nott'm Forest,FWD,28,0,1,0,155.5,896.0,0.3888,0.0543,1.7104,3.7365,0.2398,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3224,1.5726,1.5133,1.7017,0.6717,0.0939,2.9552,6.4558,0.4143,24.5825,4.29,0.32,14.44,29.0,4.0,145.0,14.2278,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,59,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.4654,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0647,0.1243,0.6772,0.0,0.0,0.0002,0.5625,0.7594,0.4537,False
482973,Igor Jesus,Nott'm Forest,FWD,180,2,0,0,401.9,2293.0,0.2589,0.0409,1.5454,5.2015,0.6384,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3224,1.5726,1.5133,1.7017,1.1563,0.1826,6.9012,23.2278,2.8508,86.6564,6.48,1.26,38.77,123.0,13.0,407.0,19.4055,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,59,a,0,2,2,4,1,Aston Villa,A,4,0.8908,1.6969,2.5279,0.945,0.8713,0.0,-0.1134,-0.0284,0.2344,0.1501,0.969,0.0,0.0,0.0224,0.9,0.945,0.8713,False
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,3.4,89.0,0.5082,0.0132,1.1568,7.6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0192,0.0005,0.0437,0.288,0.0,1.2462,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,32.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,a,1,0,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.6617,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2026,0.1771,0.6828,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
204561,Schlager,Nott'm Forest,MID,106,1,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Aston Villa,A,4,0.8908,1.6969,1.3811,0.8969,0.4473,0.0,-0.1076,-0.0269,0.138,0.1406,0.2343,0.1586,0.0,0.0001,0.8125,0.8969,0.4473,False
568420,Diomande,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,54,a,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Aston Villa,A,4,0.8908,1.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469142,Van Hecke,Spurs,DEF,180,2,0,0,492.2,3210.0,0.1187,0.052,1.201,9.2622,0.1534,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1557,1.2312,1.1983,0.7033,0.6493,0.2844,6.5682,50.6537,0.8392,90.1309,3.31,1.57,46.27,317.0,8.0,575.0,16.4807,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,2,2,4,1,Everton,H,3,1.0899,0.921,3.6464,0.908,0.8833,0.0,-0.109,-0.0272,0.353,0.1548,0.7184,1.4999,-0.2348,0.3783,0.9,0.908,0.8833,False
109646,Tosin,Spurs,DEF,0,0,0,0,63.9,788.0,0.0073,0.0427,1.8404,11.3092,0.148,45.0,0.0,0.0,2.18,6.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0052,0.0303,1.3067,8.0295,0.1051,9.9011,0.11,0.4,13.25,97.0,2.0,130.0,13.9452,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,45,a,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.0,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0018,0.0037,0.004,0.0203,-0.003,0.001,0.0158,0.0945,0.0091,False
438234,Marmoush,Spurs,FWD,90,1,0,0,127.0,691.0,0.3249,0.0614,1.0354,4.4797,0.5253,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1557,1.2312,1.1983,0.7033,0.4584,0.0866,1.4611,6.3213,0.7413,39.1257,2.78,0.77,7.92,39.0,5.0,182.0,27.7269,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,1,1,4,1,Everton,H,3,1.0899,0.921,3.2155,0.8969,0.7855,0.0,-0.1076,-0.0269,0.6336,0.2781,1.2559,0.0,0.0,0.0018,0.8125,0.8969,0.7855,False
510281,Sávio,Spurs,MID,0,0,0,0,144.1,817.0,0.3215,0.1485,1.4847,4.9235,0.2626,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1557,1.2312,1.1983,0.7033,0.5147,0.2377,2.3772,7.883,0.4204,25.1111,2.5,1.59,11.24,59.0,1.0,140.0,15.6835,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,a,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.3407,0.4967,0.0695,0.0,-0.0596,-0.0149,0.0164,0.0787,0.2202,0.0338,0.0,0.0003,0.0849,0.4967,0.0695,False
432422,Tonali,Spurs,MID,164,2,0,0,362.9,2534.0,0.0586,0.1069,1.4738,8.933,0.0599,407.0,0.042,0.1039,1.4219,8.4029,0.0,1.1557,1.2312,1.1983,0.7033,0.2363,0.4311,5.9428,36.02,0.2415,66.9112,1.75,2.87,36.19,257.0,2.0,477.0,16.5941,0.19,0.47,6.430000000000001,38.0,0.0,73.0,407.0,16.1425,54,a,0,2,2,4,1,Everton,H,3,1.0899,0.921,2.4655,0.945,0.8698,0.0,-0.1134,-0.0284,0.2029,0.3483,0.372,0.3692,0.0,0.2273,0.9,0.945,0.8698,False
184254,Vicario,Spurs,GK,0,0,0,0,275.5,2790.0,0.0,0.002,1.6503,0.0,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0061,5.0517,0.0,0.1994,30.3535,0.0,0.04,46.21,0.0,6.0,412.0,9.9158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214572,Austin,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
485055,Kinsky,Spurs,GK,180,2,0,0,246.6,630.0,0.0,0.0,0.7626,0.0,0.0,540.0,0.0,0.0,0.7033,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,2.0894,0.0,0.0,30.2567,0.0,0.0,5.55,0.0,0.0,76.0,11.0426,0.0,0.0,4.22,0.0,0.0,67.0,540.0,11.1667,45,a,0,2,2,4,1,Everton,H,3,1.0899,0.921,3.6685,0.9406,0.9353,0.8009,-0.1129,-0.0282,0.2896,0.0,0.0,1.5882,-0.245,0.0,0.94,0.9406,0.9353,False
67089,Dubravka,Spurs,GK,0,0,0,0,395.3,3150.0,0.0,0.0009,2.0548,0.0,0.1368,270.0,0.0,0.0,2.1233,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0038,9.0252,0.0,0.6008,51.2091,0.0,0.04,71.26,0.0,7.0,436.0,11.659,0.0,0.0,6.37,0.0,0.0,36.0,270.0,12.0,40,a,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.0,0.1038,0.0943,0.0807,-0.0125,-0.0031,0.0024,0.0002,0.0,0.1832,-0.0189,0.0,0.0947,0.1038,0.0943,False
221466,Senesi,Spurs,DEF,90,1,0,0,511.4,3288.0,0.039,0.094,1.5258,10.1343,0.4397,540.0,0.0217,0.1017,1.34,9.0,0.5,1.1557,1.2312,1.1983,0.7033,0.2214,0.5343,8.6698,57.5851,2.4987,94.5287,1.53,4.72,54.77,419.0,14.0,571.0,16.6359,0.13,0.61,8.04,54.0,3.0,117.0,540.0,19.5,59,a,0,1,1,4,1,Everton,H,3,1.0899,0.921,3.2889,0.908,0.8833,0.0,-0.109,-0.0272,0.3735,0.2667,0.2284,1.4999,-0.2348,0.4523,0.9,0.908,0.8833,False
441164,Pedro Porro,Spurs,DEF,90,1,0,0,442.2,2793.0,0.0471,0.1565,1.0846,7.4997,0.3972,540.0,0.06,0.1733,0.7033,9.1667,0.6667,1.1557,1.2312,1.1983,0.7033,0.2313,0.7687,5.3289,36.8484,1.9516,80.9339,1.05,4.37,37.75,218.0,8.0,502.0,16.4723,0.36,1.04,4.22,55.0,4.0,129.0,540.0,21.5,55,a,0,1,1,4,1,Everton,H,3,1.0899,0.921,3.4417,0.908,0.8833,0.0,-0.109,-0.0272,0.2986,0.4236,0.2992,1.4999,-0.2348,0.2206,0.9,0.908,0.8833,False
221632,Romero,Spurs,DEF,0,0,0,0,160.4,1869.0,0.0695,0.0711,1.4082,9.7435,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.1239,0.1268,2.5098,17.365,0.7035,21.3634,1.39,1.25,28.32,197.0,10.0,305.0,11.9869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,4,1,Everton,H,3,1.0899,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
