player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
613221,Fernandez-Pardo,Newcastle,FWD,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,1.9508,0.8075,0.5173,0.0,-0.0969,-0.0242,0.1005,0.185,0.5756,0.0,0.0,0.0,0.65,0.8075,0.5173,False
463034,Delap,Nott'm Forest,FWD,24,0,1,0,230.4,1092.0,0.3193,0.0144,1.505,3.5576,0.0532,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3224,1.5725,1.5133,1.7017,0.8174,0.0369,3.8529,9.1074,0.1363,17.9625,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0166,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,55,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,1.693,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0523,0.0813,0.5741,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
247348,Muñoz,Nott'm Forest,DEF,54,1,0,0,450.0,2400.0,0.0658,0.1293,1.4078,7.4393,0.2277,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3224,1.5725,1.5133,1.7017,0.3292,0.6464,7.0392,37.1964,1.1383,70.6185,2.45,3.94,34.28,196.0,9.0,469.0,14.1237,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,1,1,2,1,Liverpool,A,4,0.8863,1.8005,2.3681,0.908,0.8841,0.0,-0.109,-0.0272,0.1028,0.2659,0.2823,0.7324,-0.5991,0.2899,0.9,0.908,0.8841,False
85633,Sels,Nott'm Forest,GK,180,2,0,0,509.8,2667.0,0.0,0.0006,1.6195,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0033,9.1733,0.0,0.446,94.4054,0.0,0.06,45.12,0.0,3.0,431.0,16.6663,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,3.0689,0.96,0.9453,1.055,-0.1152,-0.0288,0.3631,0.001,0.0,0.7831,-0.6325,0.0,0.95,0.96,0.9453,False
221389,John,Nott'm Forest,GK,0,0,0,0,46.0,437.0,0.0,0.0,1.3095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.6693,0.0,0.0,2.8644,0.0,0.0,6.13,0.0,0.0,32.0,5.6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
215136,N.Williams,Nott'm Forest,DEF,180,2,0,0,565.7,3203.0,0.0494,0.1178,1.558,7.2429,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3224,1.5725,1.5133,1.7017,0.3105,0.7403,9.7927,45.5257,2.8839,94.3499,2.01,3.97,51.36,247.0,15.0,531.0,15.0106,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,2.3091,0.908,0.8841,0.0,-0.109,-0.0272,0.1148,0.243,0.2341,0.7324,-0.5991,0.2789,0.9,0.908,0.8841,False
485047,Morato,Nott'm Forest,DEF,0,0,0,0,288.1,1340.0,0.134,0.0132,1.9765,10.0417,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3224,1.5725,1.5133,1.7017,0.429,0.0423,6.3271,32.1447,0.0743,41.3331,1.32,0.15,24.34,144.0,1.0,190.0,12.9121,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227444,Milenković,Nott'm Forest,DEF,180,2,0,0,600.2,3375.0,0.0106,0.0259,1.5488,8.5953,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3224,1.5725,1.5133,1.7017,0.0705,0.1725,10.3285,57.3214,0.3985,78.2779,0.83,0.68,54.98,311.0,2.0,401.0,11.7378,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,55,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,1.9651,0.908,0.8841,0.0,-0.109,-0.0272,0.0948,0.0777,0.0755,0.7324,-0.5991,0.4705,0.9,0.908,0.8841,False
575476,Murillo,Nott'm Forest,DEF,180,2,0,0,306.3,2130.0,0.0349,0.0123,1.3422,9.2855,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3224,1.5725,1.5133,1.7017,0.1187,0.0419,4.5681,31.6015,0.1875,49.8226,0.73,0.47,32.99,223.0,3.0,333.0,14.6394,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,1.8309,0.908,0.495,0.0,-0.109,-0.0272,0.0886,0.0232,0.0889,0.6626,-0.2273,0.0621,0.9,0.908,0.495,False
159506,Aina,Nott'm Forest,DEF,158,2,0,0,333.0,1587.0,0.0245,0.0369,1.2695,7.4475,0.3051,180.0,0.025,0.01,0.53,6.5,0.0,1.3224,1.5725,1.5133,1.7017,0.0906,0.1364,4.6972,27.5559,1.129,64.5836,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.455,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,45,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,1.9733,0.862,0.8312,0.0,-0.1034,-0.0259,0.1313,0.0868,0.141,0.6886,-0.5661,0.2536,0.85,0.862,0.8312,False
575458,Jair Cunha,Nott'm Forest,DEF,180,2,0,0,181.6,514.0,0.0496,0.016,1.5741,7.7815,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3224,1.5725,1.5133,1.7017,0.1,0.0323,3.1761,15.7013,0.0,16.7188,0.27,0.06,10.35,47.0,0.0,48.0,8.2857,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,1.991,0.862,0.835,0.0,-0.1034,-0.0259,0.0649,0.0774,0.2274,0.6917,-0.5661,0.3311,0.85,0.862,0.835,False
500151,Savona,Nott'm Forest,DEF,0,0,0,0,70.1,1025.0,0.1022,0.0442,1.2527,4.6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0796,0.0344,0.9757,3.6151,0.0,8.775,1.34,0.45,15.04,57.0,0.0,131.0,11.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,38.7,165.0,0.0,0.0044,1.6021,5.8633,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0019,0.6889,2.5212,0.0,0.5512,0.0,0.01,3.47,13.0,0.0,3.0,1.2819,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
470315,Netz,Nott'm Forest,DEF,20,0,1,0,164.4,353.0,0.0,0.0508,2.1859,7.0302,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0928,3.993,12.8418,0.0,13.6262,0.0,0.41,7.87,27.0,0.0,33.0,7.4596,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,45,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,1.3284,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0238,0.0611,0.0749,0.5265,-0.2961,0.0775,0.5625,0.5975,0.5023,False
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222531,Gibbs-White,Nott'm Forest,MID,180,2,0,0,525.5,3101.0,0.3963,0.0951,1.4741,5.3346,0.8149,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3224,1.5725,1.5133,1.7017,2.3138,0.555,8.6069,31.1482,4.7583,155.4692,10.81,2.91,49.7,178.0,18.0,712.0,26.6265,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,79,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,4.1598,0.945,0.8713,0.0,-0.1134,-0.0284,0.4714,0.2844,1.541,0.1804,0.0,0.0565,0.9,0.945,0.8713,False
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,245.2,1838.0,0.1296,0.1807,1.4657,5.2908,0.3858,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.3532,0.4924,3.9931,14.4146,1.0511,50.9821,2.77,3.02,30.88,106.0,8.0,358.0,18.7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,2.1046,0.8212,0.544,0.0,-0.0985,-0.0246,0.0833,0.2755,0.3532,0.1426,0.0,0.0089,0.675,0.8212,0.544,False
456512,Ndoye,Nott'm Forest,MID,126,2,0,0,86.2,1167.0,0.1057,0.1145,1.1761,7.5795,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.1012,0.1097,1.1264,7.2595,0.1008,14.7052,1.05,1.51,15.96,96.0,4.0,178.0,15.3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,1.8587,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0681,0.1464,0.232,0.1565,0.0,0.0096,0.85,0.9175,0.4678,False
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,361.8,1676.0,0.0634,0.186,1.3067,6.7084,0.0665,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3224,1.5725,1.5133,1.7017,0.255,0.7476,5.2531,26.9678,0.2675,66.2056,2.01,3.87,24.42,129.0,3.0,329.0,16.4691,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,128.2,549.0,0.0584,0.15,1.9638,4.4299,0.3219,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3224,1.5725,1.5133,1.7017,0.0832,0.2137,2.7973,6.3101,0.4585,25.6682,0.54,1.01,10.94,35.0,1.0,100.0,18.0198,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432714,McAtee,Nott'm Forest,MID,163,2,0,0,65.0,288.0,0.1055,0.1426,2.56,14.7113,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3224,1.5725,1.5133,1.7017,0.0762,0.103,1.8489,10.6248,0.0,17.2935,0.18,0.37,7.34,32.0,0.0,60.0,23.9448,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,2.1816,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2174,0.2189,0.3331,0.1565,0.0,0.027,0.85,0.9175,0.4678,False
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,244.7,1168.0,0.1249,0.0691,2.0018,12.6969,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3224,1.5725,1.5133,1.7017,0.3396,0.1879,5.4426,34.5214,0.4089,54.6032,1.47,0.77,23.21,143.0,3.0,229.0,20.0829,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,50,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,1.7594,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0951,0.1361,0.302,0.1189,0.0,0.208,0.5625,0.7594,0.4537,False
210462,I.Sangaré,Nott'm Forest,MID,90,1,0,0,382.3,2073.0,0.0284,0.0677,1.4552,13.0228,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3224,1.5725,1.5133,1.7017,0.1207,0.2874,6.1812,55.3181,0.1768,63.7106,1.16,1.8,33.17,267.0,2.0,366.0,14.9986,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,i,0,1,1,2,1,Liverpool,A,4,0.8863,1.8005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204968,Yates,Nott'm Forest,MID,0,0,0,0,133.5,602.0,0.1285,0.0664,1.5365,11.571,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3224,1.5725,1.5133,1.7017,0.1906,0.0985,2.2792,17.1636,0.0,24.7631,0.49,0.37,8.56,69.0,0.0,123.0,16.6942,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.647,0.488,0.0577,0.0,-0.0586,-0.0146,0.0162,0.0428,0.0924,0.0151,0.0,0.0113,0.0691,0.488,0.0577,False
60689,Wood,Nott'm Forest,FWD,28,0,1,0,184.9,896.0,0.3888,0.0543,1.7106,3.7369,0.2398,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3224,1.5725,1.5133,1.7017,0.7987,0.1116,3.5144,7.6773,0.4927,29.2337,4.29,0.32,14.44,29.0,4.0,145.0,14.2295,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,59,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,1.8416,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0589,0.1237,0.6738,0.0,0.0,0.0002,0.5625,0.7594,0.4537,False
482973,Igor Jesus,Nott'm Forest,FWD,180,2,0,0,477.9,2293.0,0.2589,0.0409,1.5456,5.202,0.6385,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3224,1.5725,1.5133,1.7017,1.375,0.2171,8.207,27.6227,3.3902,103.0524,6.48,1.26,38.77,123.0,13.0,407.0,19.4072,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,59,a,0,2,2,2,1,Liverpool,A,4,0.8863,1.8005,2.8883,0.945,0.8713,0.0,-0.1134,-0.0284,0.2144,0.1493,0.9641,0.0,0.0,0.0257,0.9,0.945,0.8713,False
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,4.0,89.0,0.5152,0.0158,1.17,7.7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0229,0.0007,0.052,0.3425,0.0,1.482,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,33.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,1,0,1,2,1,Liverpool,A,4,0.8863,1.8005,2.0317,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1885,0.1768,0.6813,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
204561,Schlager,Nott'm Forest,MID,106,1,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,2,1,Liverpool,A,4,0.8863,1.8005,1.8665,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1262,0.1399,0.2331,0.1497,0.0,0.0001,0.8125,0.8969,0.4473,False
568420,Diomande,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,1.6275,0.678,0.5804,0.0,-0.0814,-0.0203,0.0572,0.0728,0.1457,0.6084,-0.3413,0.1095,0.65,0.678,0.5804,False
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Liverpool,A,4,0.8863,1.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469142,Van Hecke,Spurs,DEF,180,2,0,0,585.3,3210.0,0.1187,0.052,1.2011,9.2626,0.1535,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1557,1.2312,1.1983,0.7033,0.7722,0.3382,7.811,60.2378,0.998,107.1843,3.31,1.57,46.27,317.0,8.0,575.0,16.4814,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,2,2,2,1,Newcastle,H,2,1.1233,1.0831,3.7873,0.908,0.8833,0.0,-0.109,-0.0272,0.2969,0.1596,0.7404,1.3054,-0.298,0.4654,0.9,0.908,0.8833,False
109646,Tosin,Spurs,DEF,0,0,0,0,76.0,788.0,0.0073,0.0428,1.8403,11.3077,0.148,45.0,0.0,0.0,2.18,6.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0062,0.0361,1.554,9.5487,0.125,11.7744,0.11,0.4,13.25,97.0,2.0,130.0,13.9434,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,45,a,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.0414,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0016,0.0038,0.0041,0.0184,-0.004,0.0013,0.0158,0.0945,0.0091,False
438234,Marmoush,Spurs,FWD,90,1,0,0,151.1,691.0,0.3247,0.0614,1.0349,4.4775,0.525,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1557,1.2312,1.1983,0.7033,0.5451,0.103,1.7375,7.5173,0.8815,46.5286,2.78,0.77,7.92,39.0,5.0,182.0,27.7139,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,1,1,2,1,Newcastle,H,2,1.1233,1.0831,3.5953,0.8969,0.7855,0.0,-0.1076,-0.0269,0.5808,0.2866,1.294,0.0,0.0,0.0029,0.8125,0.8969,0.7855,False
510281,Sávio,Spurs,MID,0,0,0,0,171.4,817.0,0.3214,0.1484,1.4844,4.9225,0.2625,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1557,1.2312,1.1983,0.7033,0.6121,0.2827,2.827,9.3746,0.5,29.8623,2.5,1.59,11.24,59.0,1.0,140.0,15.6803,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,d,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.852,0.4967,0.0695,0.0,-0.0596,-0.0149,0.0144,0.0811,0.2269,0.03,0.0,0.0004,0.0849,0.4967,0.0695,False
432422,Tonali,Spurs,MID,164,2,0,0,431.6,2534.0,0.0586,0.1069,1.4737,8.9323,0.0599,407.0,0.042,0.1039,1.4219,8.4029,0.0,1.1557,1.2312,1.1983,0.7033,0.281,0.5126,7.0672,42.8353,0.2872,79.5713,1.75,2.87,36.19,257.0,2.0,477.0,16.5927,0.19,0.47,6.430000000000001,38.0,0.0,73.0,407.0,16.1425,54,a,0,2,2,2,1,Newcastle,H,2,1.1233,1.0831,2.9356,0.945,0.8698,0.0,-0.1134,-0.0284,0.1908,0.359,0.3834,0.3214,0.0,0.2902,0.9,0.945,0.8698,False
184254,Vicario,Spurs,GK,0,0,0,0,327.6,2790.0,0.0,0.002,1.6504,0.0,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0073,6.0075,0.0,0.2371,36.0966,0.0,0.04,46.21,0.0,6.0,412.0,9.9166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214572,Austin,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
485055,Kinsky,Spurs,GK,180,2,0,0,293.2,630.0,0.0,0.0,0.7627,0.0,0.0,540.0,0.0,0.0,0.7033,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,2.4847,0.0,0.0,35.9815,0.0,0.0,5.55,0.0,0.0,76.0,11.0448,0.0,0.0,4.22,0.0,0.0,67.0,540.0,11.1667,45,a,0,2,2,2,1,Newcastle,H,2,1.1233,1.0831,3.6736,0.9406,0.9353,0.8899,-0.1129,-0.0282,0.2397,0.0,0.0,1.3822,-0.311,0.0,0.94,0.9406,0.9353,False
67089,Dubravka,Spurs,GK,0,0,0,0,470.1,3150.0,0.0,0.0009,2.0548,0.0,0.1368,270.0,0.0,0.0,2.1233,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0045,10.7329,0.0,0.7145,60.8983,0.0,0.04,71.26,0.0,7.0,436.0,11.6589,0.0,0.0,6.37,0.0,0.0,36.0,270.0,12.0,40,a,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.151,0.1038,0.0943,0.0897,-0.0125,-0.0031,0.0021,0.0002,0.0,0.1627,-0.0242,0.0,0.0947,0.1038,0.0943,False
221466,Senesi,Spurs,DEF,90,1,0,0,608.1,3288.0,0.039,0.094,1.5259,10.1353,0.4398,540.0,0.0217,0.1017,1.34,9.0,0.5,1.1557,1.2312,1.1983,0.7033,0.2633,0.6354,10.3102,68.4806,2.9715,112.4142,1.53,4.72,54.77,419.0,14.0,571.0,16.6375,0.13,0.61,8.04,54.0,3.0,117.0,540.0,19.5,59,a,0,1,1,2,1,Newcastle,H,2,1.1233,1.0831,3.4168,0.908,0.8833,0.0,-0.109,-0.0272,0.3161,0.2749,0.2354,1.3054,-0.298,0.5485,0.9,0.908,0.8833,False
441164,Pedro Porro,Spurs,DEF,90,1,0,0,525.9,2793.0,0.0471,0.1565,1.0845,7.4992,0.3972,540.0,0.06,0.1733,0.7033,9.1667,0.6667,1.1557,1.2312,1.1983,0.7033,0.2751,0.9142,6.3371,43.8203,2.3208,96.2471,1.05,4.37,37.75,218.0,8.0,502.0,16.4713,0.36,1.04,4.22,55.0,4.0,129.0,540.0,21.5,55,a,0,1,1,2,1,Newcastle,H,2,1.1233,1.0831,3.5801,0.908,0.8833,0.0,-0.109,-0.0272,0.2447,0.4366,0.3084,1.3054,-0.298,0.2825,0.9,0.908,0.8833,False
221632,Romero,Spurs,DEF,0,0,0,0,190.7,1869.0,0.0696,0.0712,1.4086,9.746,0.3948,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.1474,0.1508,2.9846,20.6506,0.8366,25.4055,1.39,1.25,28.32,197.0,10.0,305.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,2,1,Newcastle,H,2,1.1233,1.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
122798,Robertson,Spurs,DEF,157,2,0,0,273.5,1165.0,0.1148,0.0981,1.5007,3.7416,0.173,311.0,0.1215,0.1013,1.7884,2.8939,0.0,1.1557,1.2312,1.1983,0.7033,0.3488,0.298,4.5606,11.3703,0.5256,44.646,1.1,1.4,17.44,55.0,4.0,216.0,14.6916,0.42,0.35,6.18,10.0,0.0,42.0,311.0,12.1543,45,a,0,2,2,2,1,Newcastle,H,2,1.1233,1.0831,3.3694,0.862,0.8343,0.0,-0.1034,-0.0259,0.125,0.2433,0.5548,1.233,-0.2816,0.0342,0.85,0.862,0.8343,False
