player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
159506,Aina,Nott'm Forest,DEF,158,2,0,0,280.0,1587.0,0.0245,0.0369,1.2696,7.448,0.3052,180.0,0.025,0.01,0.53,6.5,0.0,1.3224,1.5726,1.5133,1.7017,0.0762,0.1147,3.9499,23.1717,0.9494,54.3081,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.4562,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,45,a,0,2,2,0.862,0.8312,0.0,-0.1034,-0.0259,0.2584,0.1024,0.1566,0.8226,-0.4734,0.2029,2.4305,0.85,0.012,0.862,0.8312,76.02,0.8527
575458,Jair Cunha,Nott'm Forest,DEF,180,2,0,0,152.7,514.0,0.0496,0.016,1.5741,7.7818,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3224,1.5726,1.5133,1.7017,0.0841,0.0271,2.6708,13.2032,0.0,14.0587,0.27,0.06,10.35,47.0,0.0,48.0,8.2861,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,a,0,2,2,0.862,0.835,0.0,-0.1034,-0.0259,0.1257,0.0857,0.2604,0.8264,-0.4734,0.2587,2.3925,0.85,0.012,0.862,0.835,77.84,0.8716
500151,Savona,Nott'm Forest,DEF,0,0,0,0,58.9,1025.0,0.1024,0.0443,1.2536,4.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.067,0.029,0.8204,3.0399,0.0,7.3789,1.34,0.45,15.04,57.0,0.0,131.0,11.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,32.6,165.0,0.0,0.0044,1.5993,5.853,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0016,0.5793,2.1201,0.0,0.4635,0.0,0.01,3.47,13.0,0.0,3.0,1.2796,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470315,Netz,Nott'm Forest,DEF,20,0,1,0,138.3,353.0,0.0,0.0508,2.1851,7.0273,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.078,3.3577,10.7986,0.0,11.4583,0.0,0.41,7.87,27.0,0.0,33.0,7.4566,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,45,a,1,0,1,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0989,0.072,0.0838,0.6141,-0.2458,0.0557,1.6331,0.5625,0.035,0.5975,0.5023,41.5,0.4765
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222531,Gibbs-White,Nott'm Forest,MID,180,2,0,0,441.9,3101.0,0.3963,0.0951,1.474,5.3345,0.8149,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3224,1.5726,1.5133,1.7017,1.9457,0.4667,7.2375,26.1924,4.0012,130.7335,10.81,2.91,49.7,178.0,18.0,712.0,26.626,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,79,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.6941,0.2866,1.6838,0.2156,0.0,0.0373,4.5546,0.9,0.045,0.945,0.8713,82.54,0.93
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,206.2,1838.0,0.1296,0.1807,1.4656,5.2905,0.3858,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.297,0.4141,3.3578,12.1212,0.8839,42.8707,2.77,3.02,30.88,106.0,8.0,358.0,18.7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,1,0,1,0.8212,0.544,0.0,-0.0985,-0.0246,0.2769,0.3108,0.3985,0.1663,0.0,0.0059,2.3946,0.675,0.1462,0.8212,0.544,50.52,0.595
456512,Ndoye,Nott'm Forest,MID,126,2,0,0,72.4,1167.0,0.1058,0.1147,1.1775,7.5885,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0851,0.0923,0.9472,6.1045,0.0847,12.3656,1.05,1.51,15.96,96.0,4.0,178.0,15.3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1901,0.1654,0.2619,0.1779,0.0,0.0064,2.043,0.85,0.0675,0.9175,0.4678,42.28,0.44
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,304.2,1676.0,0.0634,0.186,1.3069,6.7092,0.0666,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3224,1.5726,1.5133,1.7017,0.2144,0.6286,4.4173,22.6772,0.225,55.672,2.01,3.87,24.42,129.0,3.0,329.0,16.471,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,107.8,549.0,0.0584,0.15,1.9639,4.43,0.3219,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3224,1.5726,1.5133,1.7017,0.07,0.1797,2.3523,5.3062,0.3856,21.5843,0.54,1.01,10.94,35.0,1.0,100.0,18.0203,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432714,McAtee,Nott'm Forest,MID,163,2,0,0,54.7,288.0,0.1055,0.1425,2.5582,14.6999,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3224,1.5726,1.5133,1.7017,0.0641,0.0866,1.5548,8.9343,0.0,14.542,0.18,0.37,7.34,32.0,0.0,60.0,23.9265,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2697,0.2465,0.3732,0.1779,0.0,0.0202,2.315,0.85,0.0675,0.9175,0.4678,48.12,0.5581
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,205.8,1168.0,0.1249,0.0691,2.0014,12.6949,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3224,1.5726,1.5133,1.7017,0.2856,0.158,4.5766,29.0289,0.3439,45.9156,1.47,0.77,23.21,143.0,3.0,229.0,20.0797,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,50,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1435,0.1435,0.3393,0.1387,0.0,0.1634,1.8643,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
210462,I.Sangaré,Nott'm Forest,MID,90,1,0,0,321.5,2073.0,0.0284,0.0677,1.4551,13.0218,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3224,1.5726,1.5133,1.7017,0.1015,0.2417,5.1978,46.5168,0.1487,53.574,1.16,1.8,33.17,267.0,2.0,366.0,14.9974,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,a,0,1,1,0.945,0.8713,0.0,-0.1134,-0.0284,0.1176,0.2335,0.2419,0.2156,0.0,0.7836,2.4832,0.9,0.045,0.945,0.8713,82.54,0.93
204968,Yates,Nott'm Forest,MID,0,0,0,0,112.3,602.0,0.1285,0.0664,1.5359,11.5668,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3224,1.5726,1.5133,1.7017,0.1603,0.0829,1.9165,14.4328,0.0,20.8232,0.49,0.37,8.56,69.0,0.0,123.0,16.6882,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,0.488,0.0577,0.0,-0.0586,-0.0146,0.0157,0.0472,0.1042,0.0176,0.0,0.0088,0.6571,0.0691,0.4189,0.488,0.0577,13.25,0.1507
60689,Wood,Nott'm Forest,FWD,28,0,1,0,155.5,896.0,0.3888,0.0543,1.7104,3.7365,0.2398,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3224,1.5726,1.5133,1.7017,0.6717,0.0939,2.9552,6.4558,0.4143,24.5825,4.29,0.32,14.44,29.0,4.0,145.0,14.2278,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,59,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2075,0.1362,0.7686,0.0,0.0,0.0002,2.2114,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
482973,Igor Jesus,Nott'm Forest,FWD,180,2,0,0,401.9,2293.0,0.2589,0.0409,1.5454,5.2015,0.6384,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3224,1.5726,1.5133,1.7017,1.1563,0.1826,6.9012,23.2278,2.8508,86.6564,6.48,1.26,38.77,123.0,13.0,407.0,19.4055,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,59,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.5684,0.1686,1.0238,0.0,0.0,0.0202,3.4353,0.9,0.045,0.945,0.8713,82.54,0.93
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,3.4,89.0,0.5082,0.0132,1.1568,7.6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0192,0.0005,0.0437,0.288,0.0,1.2462,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,32.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2865,0.1988,0.7665,0.0,0.0,0.0001,2.3511,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
204561,Schlager,Nott'm Forest,MID,106,1,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3352,0.1578,0.263,0.1701,0.0,0.0,2.1358,0.8125,0.0844,0.8969,0.4473,40.81,0.425
568420,Diomande,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5726,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,54,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469142,Van Hecke,Spurs,DEF,180,2,0,0,492.2,3210.0,0.1187,0.052,1.201,9.2622,0.1534,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1557,1.2312,1.1983,0.7033,0.6493,0.2844,6.5682,50.6537,0.8392,90.1309,3.31,1.57,46.27,317.0,8.0,575.0,16.4807,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.1558,0.1431,0.6053,1.153,-0.3579,0.4444,3.3543,0.9,0.008,0.908,0.8833,82.29,0.9218
109646,Tosin,Spurs,DEF,0,0,0,0,63.9,788.0,0.0073,0.0427,1.8404,11.3092,0.148,45.0,0.0,0.0,2.18,6.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0052,0.0303,1.3067,8.0295,0.1051,9.9011,0.11,0.4,13.25,97.0,2.0,130.0,13.9452,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,45,a,0,0,0,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0033,0.0035,0.0036,0.0169,-0.0049,0.0013,0.1117,0.0158,0.0787,0.0945,0.0091,2.33,0.0254
438234,Marmoush,Spurs,FWD,90,1,0,0,127.0,691.0,0.3249,0.0614,1.0354,4.4797,0.5253,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1557,1.2312,1.1983,0.7033,0.4584,0.0866,1.4611,6.3213,0.7413,39.1257,2.78,0.77,7.92,39.0,5.0,182.0,27.7269,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,1,1,0.8969,0.7855,0.0,-0.1076,-0.0269,0.4523,0.2512,1.1396,0.0,0.0,0.0027,3.3909,0.8125,0.0844,0.8969,0.7855,75.34,0.8493
510281,Sávio,Spurs,MID,0,0,0,0,144.1,817.0,0.3215,0.1485,1.4847,4.9235,0.2626,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1557,1.2312,1.1983,0.7033,0.5147,0.2377,2.3772,7.883,0.4204,25.1111,2.5,1.59,11.24,59.0,1.0,140.0,15.6835,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,a,0,0,0,0.4967,0.0695,0.0,-0.0596,-0.0149,0.0299,0.0726,0.208,0.027,0.0,0.0004,0.8292,0.0849,0.4118,0.4967,0.0695,14.2,0.1623
432422,Tonali,Spurs,MID,164,2,0,0,362.9,2534.0,0.0586,0.1069,1.4738,8.933,0.0599,407.0,0.042,0.1039,1.4219,8.4029,0.0,1.1557,1.2312,1.1983,0.7033,0.2363,0.4311,5.9428,36.02,0.2415,66.9112,1.75,2.87,36.19,257.0,2.0,477.0,16.5941,0.19,0.47,6.430000000000001,38.0,0.0,73.0,407.0,16.1425,54,a,0,2,2,0.945,0.8698,0.0,-0.1134,-0.0284,0.1192,0.3181,0.3425,0.2838,0.0,0.2994,2.7367,0.9,0.045,0.945,0.8698,82.48,0.93
184254,Vicario,Spurs,GK,0,0,0,0,275.5,2790.0,0.0,0.002,1.6503,0.0,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0061,5.0517,0.0,0.1994,30.3535,0.0,0.04,46.21,0.0,6.0,412.0,9.9158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214572,Austin,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485055,Kinsky,Spurs,GK,180,2,0,0,246.6,630.0,0.0,0.0,0.7626,0.0,0.0,540.0,0.0,0.0,0.7033,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,2.0894,0.0,0.0,30.2567,0.0,0.0,5.55,0.0,0.0,76.0,11.0426,0.0,0.0,4.22,0.0,0.0,67.0,540.0,11.1667,45,a,0,2,2,0.9406,0.9353,0.94,-0.1129,-0.0282,0.0832,0.0,0.0,1.2208,-0.3735,0.0,3.6053,0.94,0.0006,0.9406,0.9353,86.3,0.961
67089,Dubravka,Spurs,GK,0,0,0,0,395.3,3150.0,0.0,0.0009,2.0548,0.0,0.1368,270.0,0.0,0.0,2.1233,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0038,9.0252,0.0,0.6008,51.2091,0.0,0.04,71.26,0.0,7.0,436.0,11.659,0.0,0.0,6.37,0.0,0.0,36.0,270.0,12.0,40,a,0,0,0,0.1038,0.0943,0.0947,-0.0125,-0.0031,0.0138,0.0002,0.0,0.1463,-0.0293,0.0,0.4082,0.0947,0.0091,0.1038,0.0943,7.28,0.0809
221466,Senesi,Spurs,DEF,90,1,0,0,511.4,3288.0,0.039,0.094,1.5258,10.1343,0.4397,540.0,0.0217,0.1017,1.34,9.0,0.5,1.1557,1.2312,1.1983,0.7033,0.2214,0.5343,8.6698,57.5851,2.4987,94.5287,1.53,4.72,54.77,419.0,14.0,571.0,16.6359,0.13,0.61,8.04,54.0,3.0,117.0,540.0,19.5,59,a,0,1,1,0.908,0.8833,0.0,-0.109,-0.0272,0.3791,0.2439,0.2237,1.153,-0.3579,0.5637,3.2969,0.9,0.008,0.908,0.8833,82.29,0.9218
441164,Pedro Porro,Spurs,DEF,90,1,0,0,442.2,2793.0,0.0471,0.1565,1.0846,7.4997,0.3972,540.0,0.06,0.1733,0.7033,9.1667,0.6667,1.1557,1.2312,1.1983,0.7033,0.2313,0.7687,5.3289,36.8484,1.9516,80.9339,1.05,4.37,37.75,218.0,8.0,502.0,16.4723,0.36,1.04,4.22,55.0,4.0,129.0,540.0,21.5,55,a,0,1,1,0.908,0.8833,0.0,-0.109,-0.0272,0.3442,0.3881,0.2629,1.153,-0.3579,0.2345,3.4453,0.9,0.008,0.908,0.8833,82.29,0.9218
221632,Romero,Spurs,DEF,0,0,0,0,160.4,1869.0,0.0695,0.0711,1.4082,9.7435,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.1239,0.1268,2.5098,17.365,0.7035,21.3634,1.39,1.25,28.32,197.0,10.0,305.0,11.9869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122798,Robertson,Spurs,DEF,157,2,0,0,230.0,1165.0,0.1148,0.0981,1.5007,3.7413,0.1729,311.0,0.1215,0.1013,1.7884,2.8939,0.0,1.1557,1.2312,1.1983,0.7033,0.2933,0.2506,3.835,9.5612,0.4419,37.5426,1.1,1.4,17.44,55.0,4.0,216.0,14.6906,0.42,0.35,6.18,10.0,0.0,42.0,311.0,12.1543,45,a,0,2,2,0.862,0.8343,0.0,-0.1034,-0.0259,0.1794,0.2187,0.4986,1.089,-0.3382,0.031,3.2145,0.85,0.012,0.862,0.8343,77.81,0.8716
491279,Van de Ven,Spurs,DEF,90,1,0,0,455.8,3041.0,0.0384,0.0064,1.0954,5.7119,0.1282,540.0,0.005,0.0067,0.7033,4.3333,0.0,1.1557,1.2312,1.1983,0.7033,0.1943,0.0326,5.5476,28.9276,0.6495,54.9322,2.8200000000000003,0.38,42.99,212.0,10.0,431.0,10.8466,0.03,0.04,4.22,26.0,0.0,84.0,540.0,14.0,50,a,0,1,1,0.908,0.8833,0.0,-0.109,-0.0272,0.1372,0.0347,0.2214,1.153,-0.3579,0.0865,2.8435,0.9,0.008,0.908,0.8833,82.29,0.9218
232859,Spence,Spurs,DEF,0,0,0,0,261.2,2049.0,0.0307,0.0766,1.2123,5.3716,0.2741,243.0,0.0148,0.0111,0.7852,4.4444,0.7407,1.1557,1.2312,1.1983,0.7033,0.089,0.2223,3.5185,15.5897,0.7955,36.0988,0.9,1.7699999999999998,31.42,116.0,3.0,271.0,12.4383,0.04,0.03,2.12,12.0,2.0,51.0,243.0,18.8889,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487053,Udogie,Spurs,DEF,26,0,1,0,263.5,1335.0,0.0082,0.0366,0.9551,4.6803,0.1708,406.0,0.0044,0.0111,0.5675,4.8768,0.2217,1.1557,1.2312,1.1983,0.7033,0.024,0.1071,2.7962,13.7029,0.5,28.242,0.18,0.72,19.15,68.0,1.0,121.0,9.6462,0.02,0.05,2.56,22.0,1.0,53.0,406.0,11.7488,45,a,1,0,1,0.5975,0.4991,0.0,-0.0717,-0.0179,0.1159,0.0575,0.056,0.7743,-0.1732,0.0105,1.8375,0.5625,0.035,0.5975,0.4991,41.43,0.4765
548308,Phillips,Spurs,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115556,Davies,Spurs,DEF,0,0,0,0,13.7,136.0,0.3383,0.0486,0.7489,8.3825,0.6904,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0515,0.0074,0.114,1.276,0.1051,2.9052,0.49,0.07,1.11,14.0,1.0,29.0,19.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640419,Byfield,Spurs,DEF,0,0,0,0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,3.0,401.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499716,Rowswell,Spurs,DEF,0,0,0,0,0.2,1.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.09,0.0,0.0,0.75,0.0,0.0,0.36,0.0,0.0,3.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616221,Souza,Spurs,DEF,0,0,0,0,31.2,142.0,0.0144,0.0182,1.5513,3.7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.005,0.0063,0.5378,1.3035,0.0,-0.1225,0.02,0.03,2.6100000000000003,6.0,0.0,0.0,-0.3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460842,Kudus,Spurs,MID,22,0,1,0,75.4,1535.0,0.0984,0.129,1.2943,8.2197,0.3638,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0824,0.1081,1.0843,6.8863,0.3048,11.9538,1.92,2.41,22.74,133.0,7.0,257.0,14.2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2235,0.2063,0.2846,0.1738,0.0,0.0378,1.9816,0.5625,0.1969,0.7594,0.448,43.47,0.5125
493362,Xavi,Spurs,MID,0,0,0,0,217.9,1747.0,0.2153,0.2091,1.6075,7.0273,0.4751,152.0,0.4441,0.1776,0.6395,4.7368,1.1842,1.1557,1.2312,1.1983,0.7033,0.5213,0.5063,3.8919,17.0139,1.1502,47.3496,3.06,3.85,30.71,149.0,7.0,345.0,19.557,0.75,0.3,1.08,8.0,2.0,43.0,152.0,25.4605,60,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511499,Tel,Spurs,MID,157,2,0,0,301.9,1334.0,0.1383,0.2039,1.0173,7.2681,0.3735,414.0,0.0783,0.2261,0.6739,7.1739,0.4348,1.1557,1.2312,1.1983,0.7033,0.464,0.684,3.4125,24.3806,1.2529,51.9761,2.47,2.43,17.29,111.0,7.0,266.0,15.4947,0.36,1.04,3.1,33.0,2.0,68.0,414.0,14.7826,59,a,0,2,2,0.9175,0.8216,0.0,-0.1101,-0.0275,0.3468,0.5017,0.6253,0.2681,0.0,0.1046,3.3434,0.85,0.0675,0.9175,0.8216,78.4,0.8839
172780,Maddison,Spurs,MID,22,0,1,0,15.7,34.0,0.552,0.149,1.7134,13.3997,0.0,34.0,0.5559,0.1588,1.7206,13.2353,0.0,1.1557,1.2312,1.1983,0.7033,0.0963,0.026,0.2989,2.3375,0.0,2.3824,0.21,0.06,0.65,5.0,0.0,5.0,13.6571,0.21,0.06,0.65,5.0,0.0,5.0,34.0,13.2353,64,d,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2633,0.2305,0.45,0.1738,0.0,0.0028,2.2111,0.5625,0.1969,0.7594,0.448,43.47,0.5125
