player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
613221,Fernandez-Pardo,Newcastle,FWD,84,1,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,1,1,5,1,Hull City,H,2,1.3243,1.0022,2.2432,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1518,0.2168,0.6746,0.0,0.0,0.0,0.8125,0.8969,0.4473,False
665243,Miley,Newcastle,MID,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
463034,Delap,Nott'm Forest,FWD,187,2,0,0,177.6,1092.0,0.3194,0.0144,1.5056,3.5589,0.0533,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3224,1.5725,1.5133,1.7017,0.6303,0.0285,2.971,7.0228,0.1051,13.851,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0191,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,55,a,0,2,2,5,1,Coventry City,H,2,1.3243,1.0484,3.4664,0.9175,0.823,0.0,-0.1101,-0.0275,0.1839,0.2096,1.4798,0.0,0.0,0.0003,0.85,0.9175,0.823,False
247348,Muñoz,Nott'm Forest,DEF,175,2,0,0,347.0,2400.0,0.0659,0.1293,1.4078,7.4392,0.2276,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3224,1.5725,1.5133,1.7017,0.2539,0.4985,5.4279,28.6823,0.8777,54.4543,2.45,3.94,34.28,196.0,9.0,469.0,14.1236,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,2,2,5,1,Coventry City,H,2,1.3243,1.0484,3.661,0.908,0.8841,0.0,-0.109,-0.0272,0.1302,0.3973,0.4222,1.3456,-0.2842,0.126,0.9,0.908,0.8841,False
85633,Sels,Nott'm Forest,GK,360,4,0,0,393.1,2667.0,0.0,0.0006,1.6195,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0026,7.0736,0.0,0.3439,72.7965,0.0,0.06,45.12,0.0,3.0,431.0,16.6667,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,4.1781,1.0,0.995,0.7404,-0.12,-0.03,0.4304,0.0016,0.0,1.5144,-0.3156,0.0,1.0,1.0,0.995,False
221389,John,Nott'm Forest,GK,0,0,0,0,35.5,437.0,0.0,0.0,1.3084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.5161,0.0,0.0,2.2087,0.0,0.0,6.13,0.0,0.0,32.0,5.5995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
215136,N.Williams,Nott'm Forest,DEF,360,4,0,0,436.2,3203.0,0.0494,0.1178,1.558,7.2431,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3224,1.5725,1.5133,1.7017,0.2395,0.5709,7.5512,35.1051,2.2238,72.7537,2.01,3.97,51.36,247.0,15.0,531.0,15.0111,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,3.9865,1.0,0.9823,0.0,-0.12,-0.03,0.2073,0.3939,0.3795,1.4951,-0.3156,0.1334,1.0,1.0,0.9823,False
485047,Morato,Nott'm Forest,DEF,0,0,0,0,222.1,1340.0,0.134,0.0132,1.977,10.0442,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3224,1.5725,1.5133,1.7017,0.3308,0.0326,4.8789,24.7869,0.0573,31.8722,1.32,0.15,24.34,144.0,1.0,190.0,12.9153,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227444,Milenković,Nott'm Forest,DEF,270,3,0,0,462.8,3375.0,0.0106,0.0259,1.5488,8.5957,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3224,1.5725,1.5133,1.7017,0.0544,0.133,7.9644,44.2008,0.3073,60.3605,0.83,0.68,54.98,311.0,2.0,401.0,11.7382,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,55,i,0,3,3,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
575476,Murillo,Nott'm Forest,DEF,359,4,0,0,236.2,2130.0,0.0349,0.0123,1.3422,9.2851,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3224,1.5725,1.5133,1.7017,0.0915,0.0323,3.5225,24.3681,0.1446,38.4185,0.73,0.47,32.99,223.0,3.0,333.0,14.6387,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,2.7325,1.0,0.55,0.0,-0.12,-0.03,0.1248,0.0384,0.1471,1.1354,-0.1072,0.0245,1.0,1.0,0.55,False
159506,Aina,Nott'm Forest,DEF,306,4,0,0,256.8,1587.0,0.0245,0.0369,1.2694,7.4469,0.3051,180.0,0.025,0.01,0.53,6.5,0.0,1.3224,1.5725,1.5133,1.7017,0.0698,0.1052,3.622,21.2485,0.8706,49.8007,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.4535,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,45,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,2.8016,1.0,0.55,0.0,-0.12,-0.03,0.1799,0.076,0.1235,1.1354,-0.1072,0.0079,1.0,1.0,0.55,False
575458,Jair Cunha,Nott'm Forest,DEF,270,3,0,0,140.0,514.0,0.0496,0.016,1.5744,7.7833,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3224,1.5725,1.5133,1.7017,0.0771,0.0249,2.4491,12.1073,0.0,12.8919,0.27,0.06,10.35,47.0,0.0,48.0,8.2876,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,d,0,3,3,5,1,Coventry City,H,2,1.3243,1.0484,3.1873,0.885,0.8596,0.0,-0.1062,-0.0266,0.0809,0.119,0.3496,1.3083,-0.2764,0.1554,0.875,0.885,0.8596,False
500151,Savona,Nott'm Forest,DEF,0,0,0,0,54.0,1025.0,0.1023,0.0443,1.254,4.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0614,0.0266,0.7524,2.7876,0.0,6.7665,1.34,0.45,15.04,57.0,0.0,131.0,11.2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,29.9,165.0,0.0,0.0045,1.5989,5.8518,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0015,0.5312,1.9441,0.0,0.425,0.0,0.01,3.47,13.0,0.0,3.0,1.2793,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
470315,Netz,Nott'm Forest,DEF,20,0,1,0,126.8,353.0,0.0,0.0508,2.1854,7.0285,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0716,3.079,9.9024,0.0,10.5073,0.0,0.41,7.87,27.0,0.0,33.0,7.4579,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,44,a,1,0,1,5,1,Coventry City,H,2,1.3243,1.0484,1.9846,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0248,0.0913,0.1119,0.8888,-0.1363,0.0286,0.5625,0.5975,0.5023,False
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222531,Gibbs-White,Nott'm Forest,MID,360,4,0,0,405.2,3101.0,0.3963,0.0951,1.4741,5.3348,0.815,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3224,1.5725,1.5133,1.7017,1.7842,0.428,6.6368,24.0185,3.6691,119.8832,10.81,2.91,49.7,178.0,18.0,712.0,26.6276,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,79,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,5.8105,1.0,0.9679,0.0,-0.12,-0.03,0.8204,0.4569,2.4758,0.3683,0.0,0.02,1.0,1.0,0.9679,False
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,189.1,1838.0,0.1296,0.1807,1.4655,5.2901,0.3857,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.2723,0.3797,3.0791,11.1151,0.8105,39.3126,2.77,3.02,30.88,106.0,8.0,358.0,18.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,a,1,0,1,5,1,Coventry City,H,2,1.3243,1.0484,2.3717,0.8212,0.544,0.0,-0.0985,-0.0246,0.0785,0.4116,0.5278,0.2406,0.0,0.0024,0.675,0.8212,0.544,False
456512,Ndoye,Nott'm Forest,MID,258,4,0,0,66.4,1167.0,0.1059,0.1147,1.1773,7.5875,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0781,0.0846,0.8686,5.5979,0.0777,11.3393,1.05,1.51,15.96,96.0,4.0,178.0,15.3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,2.2776,1.0,0.55,0.0,-0.12,-0.03,0.0794,0.2489,0.3944,0.2839,0.0,0.0031,1.0,1.0,0.55,False
503301,Hutchinson,Nott'm Forest,MID,0,0,0,0,279.0,1676.0,0.0634,0.186,1.3067,6.7081,0.0665,335.0,0.0403,0.2257,1.5528,6.1791,0.0,1.3224,1.5725,1.5133,1.7017,0.1966,0.5765,4.0507,20.795,0.2063,51.0515,2.01,3.87,24.42,129.0,3.0,329.0,16.4682,0.15,0.8400000000000001,5.78,23.0,0.0,65.0,335.0,17.4627,54,u,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
476887,Bakwa,Nott'm Forest,MID,0,0,0,0,98.8,549.0,0.0585,0.1501,1.9649,4.4324,0.3221,207.0,0.0174,0.1435,1.8304,3.913,0.4348,1.3224,1.5725,1.5133,1.7017,0.0642,0.1648,2.157,4.8658,0.3536,19.7929,0.54,1.01,10.94,35.0,1.0,100.0,18.03,0.04,0.33,4.21,9.0,1.0,45.0,207.0,19.5652,55,u,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432714,McAtee,Nott'm Forest,MID,334,4,0,0,50.2,288.0,0.1052,0.1424,2.556,14.6883,0.0,115.0,0.1252,0.1487,2.4574,14.8696,0.0,1.3224,1.5725,1.5133,1.7017,0.0587,0.0794,1.4257,8.1928,0.0,13.3351,0.18,0.37,7.34,32.0,0.0,60.0,23.9075,0.16,0.19,3.14,19.0,0.0,28.0,115.0,21.913,55,a,0,4,4,5,1,Coventry City,H,2,1.3243,1.0484,2.5547,1.0,0.55,0.0,-0.12,-0.03,0.2612,0.2929,0.4456,0.2839,0.0,0.0099,1.0,1.0,0.55,False
250199,Dominguez,Nott'm Forest,MID,1,0,1,0,188.7,1168.0,0.1249,0.0691,2.0017,12.6962,0.1504,230.0,0.1252,0.1291,1.9565,15.6522,0.0,1.3224,1.5725,1.5133,1.7017,0.2619,0.1449,4.1968,26.6196,0.3153,42.1048,1.47,0.77,23.21,143.0,3.0,229.0,20.0818,0.32,0.33,4.999999999999999,40.0,0.0,58.0,230.0,22.6957,49,a,1,0,1,5,1,Coventry City,H,2,1.3243,1.0484,1.9028,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0771,0.2034,0.4513,0.2007,0.0,0.0985,0.5625,0.7594,0.4537,False
210462,I.Sangaré,Nott'm Forest,MID,98,1,0,0,294.8,2073.0,0.0284,0.0677,1.4551,13.0226,0.0416,219.0,0.0,0.0452,1.3521,16.8493,0.0,1.3224,1.5725,1.5133,1.7017,0.0931,0.2216,4.7664,42.6561,0.1363,49.1276,1.16,1.8,33.17,267.0,2.0,366.0,14.9982,0.0,0.11,3.29,41.0,0.0,38.0,219.0,15.6164,49,a,0,1,1,5,1,Coventry City,H,2,1.3243,1.0484,2.673,0.945,0.8713,0.0,-0.1134,-0.0284,0.171,0.307,0.3177,0.3315,0.0,0.577,0.9,0.945,0.8713,False
204968,Yates,Nott'm Forest,MID,0,0,0,0,103.0,602.0,0.1284,0.0664,1.5357,11.5646,0.0,197.0,0.1234,0.0822,1.631,12.7919,0.0,1.3224,1.5725,1.5133,1.7017,0.147,0.076,1.7575,13.235,0.0,19.095,0.49,0.37,8.56,69.0,0.0,123.0,16.685,0.27,0.18,3.5700000000000003,28.0,0.0,35.0,197.0,15.9898,45,a,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.5843,0.488,0.0577,0.0,-0.0586,-0.0146,0.0133,0.0639,0.138,0.0255,0.0,0.0043,0.0691,0.488,0.0577,False
60689,Wood,Nott'm Forest,FWD,45,0,1,0,142.6,896.0,0.3887,0.0543,1.7103,3.7363,0.2398,333.0,0.3541,0.0541,1.5892,4.0541,0.2703,1.3224,1.5725,1.5133,1.7017,0.6159,0.0861,2.7099,5.92,0.38,22.5423,4.29,0.32,14.44,29.0,4.0,145.0,14.2273,1.31,0.2,5.88,15.0,1.0,59.0,333.0,15.9459,58,a,1,0,1,5,1,Coventry City,H,2,1.3243,1.0484,2.3484,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0676,0.1848,1.0066,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
482973,Igor Jesus,Nott'm Forest,FWD,226,2,0,0,368.5,2293.0,0.259,0.0409,1.5456,5.2022,0.6385,411.0,0.3723,0.0219,1.7102,6.5693,1.0949,1.3224,1.5725,1.5133,1.7017,1.0603,0.1674,6.3284,21.3,2.6142,79.4643,6.48,1.26,38.77,123.0,13.0,407.0,19.4078,1.7,0.1,7.81,30.0,5.0,131.0,411.0,28.6861,58,a,0,2,2,5,1,Coventry City,H,2,1.3243,1.0484,3.608,0.945,0.8713,0.0,-0.1134,-0.0284,0.2792,0.2231,1.4408,0.0,0.0,0.01,0.9,0.945,0.8713,False
465680,Kalimuendo,Nott'm Forest,FWD,1,0,1,0,3.1,89.0,0.511,0.0145,1.1642,7.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0176,0.0005,0.0401,0.2641,0.0,1.1428,0.4399999999999999,0.02,1.57,6.0,0.0,24.0,33.1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,a,1,0,1,5,1,Coventry City,H,2,1.3243,1.0484,2.587,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2175,0.2637,1.0162,0.0,0.0,0.0,0.5625,0.7594,0.4537,False
204561,Schlager,Nott'm Forest,MID,286,3,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,5,1,Coventry City,H,2,1.3243,1.0484,1.9674,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1198,0.1706,0.2843,0.2485,0.0,0.0,0.875,0.9313,0.4815,False
568420,Diomande,Nott'm Forest,DEF,91,1,0,0,,,,,,,,,,,,,,1.3224,1.5725,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,5,1,Coventry City,H,2,1.3243,1.0484,2.2708,0.8275,0.447,0.0,-0.0993,-0.0248,0.0846,0.0688,0.1377,0.9228,-0.0875,0.0033,0.8125,0.8275,0.447,False
428971,Benda,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5725,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Coventry City,H,2,1.3243,1.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469142,Van Hecke,Spurs,DEF,360,4,0,0,451.4,3210.0,0.1187,0.052,1.2009,9.2611,0.1534,540.0,0.1883,0.05,1.1933,9.5,0.0,1.1557,1.2312,1.1983,0.7033,0.5954,0.2608,6.0231,46.4497,0.7696,82.6504,3.31,1.57,46.27,317.0,8.0,575.0,16.4788,1.13,0.3,7.16,57.0,0.0,86.0,540.0,14.3333,49,a,0,4,4,5,1,Aston Villa,H,3,1.039,1.0296,4.349,1.0,0.9814,0.0,-0.12,-0.03,0.41,0.1601,0.743,1.5179,-0.3074,0.4854,1.0,1.0,0.9814,False
109646,Tosin,Spurs,DEF,5,0,1,0,58.6,788.0,0.0074,0.0427,1.8404,11.3085,0.1481,45.0,0.0,0.0,2.18,6.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0048,0.0278,1.1983,7.3631,0.0964,9.0793,0.11,0.4,13.25,97.0,2.0,130.0,13.9443,0.0,0.0,1.09,3.0,0.0,1.0,45.0,2.0,44,a,1,0,1,5,1,Aston Villa,H,3,1.039,1.0296,1.9453,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0436,0.0665,0.0716,0.8953,-0.1327,0.164,0.5625,0.5975,0.4991,False
438234,Marmoush,Spurs,FWD,249,3,0,0,116.5,691.0,0.3247,0.0613,1.035,4.4781,0.5251,125.0,0.4032,0.0648,0.9648,5.04,0.72,1.1557,1.2312,1.1983,0.7033,0.4203,0.0794,1.3398,5.7966,0.6797,35.8784,2.78,0.77,7.92,39.0,5.0,182.0,27.7172,0.56,0.09,1.34,7.0,1.0,60.0,125.0,43.2,70,a,0,3,3,5,1,Aston Villa,H,3,1.039,1.0296,2.2978,0.9313,0.4815,0.0,-0.1118,-0.0279,0.2598,0.1404,0.6342,0.0,0.0,0.0001,0.875,0.9313,0.4815,False
510281,Sávio,Spurs,MID,150,2,0,0,132.1,817.0,0.3216,0.1485,1.4852,4.925,0.2627,242.0,0.2715,0.1376,1.495,4.8347,0.3719,1.1557,1.2312,1.1983,0.7033,0.472,0.218,2.1799,7.2288,0.3856,23.027,2.5,1.59,11.24,59.0,1.0,140.0,15.6883,0.73,0.37,4.02,13.0,1.0,46.0,242.0,17.1074,65,a,0,2,2,5,1,Aston Villa,H,3,1.039,1.0296,3.4536,0.9175,0.8216,0.0,-0.1101,-0.0275,0.111,0.4086,1.1438,0.3177,0.0,0.0165,0.85,0.9175,0.8216,False
432422,Tonali,Spurs,MID,344,4,0,0,332.8,2534.0,0.0586,0.1069,1.4737,8.9325,0.0599,407.0,0.042,0.1039,1.4219,8.4029,0.0,1.1557,1.2312,1.1983,0.7033,0.2167,0.3953,5.4495,33.0305,0.2214,61.3578,1.75,2.87,36.19,257.0,2.0,477.0,16.5932,0.19,0.47,6.430000000000001,38.0,0.0,73.0,407.0,16.1425,54,d,0,4,4,5,1,Aston Villa,H,3,1.039,1.0296,3.0144,1.0,0.9662,0.0,-0.12,-0.03,0.2152,0.357,0.3813,0.3736,0.0,0.2993,1.0,1.0,0.9662,False
184254,Vicario,Spurs,GK,0,0,0,0,252.6,2790.0,0.0,0.002,1.6505,0.0,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0056,4.6324,0.0,0.1828,27.8343,0.0,0.04,46.21,0.0,6.0,412.0,9.9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,5,1,Aston Villa,H,3,1.039,1.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214572,Austin,Spurs,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Aston Villa,H,3,1.039,1.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
485055,Kinsky,Spurs,GK,360,4,0,0,226.1,630.0,0.0,0.0,0.7627,0.0,0.0,540.0,0.0,0.0,0.7033,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0,1.916,0.0,0.0,27.7456,0.0,0.0,5.55,0.0,0.0,76.0,11.0442,0.0,0.0,4.22,0.0,0.0,67.0,540.0,11.1667,45,a,0,4,4,5,1,Aston Villa,H,3,1.039,1.0296,4.2418,1.0,0.995,0.9161,-0.12,-0.03,0.2873,0.0,0.0,1.5389,-0.3074,0.0,1.0,1.0,0.995,False
67089,Dubravka,Spurs,GK,0,0,0,0,362.5,3150.0,0.0,0.0009,2.0548,0.0,0.1368,270.0,0.0,0.0,2.1233,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.0,0.0035,8.2762,0.0,0.5509,46.959,0.0,0.04,71.26,0.0,7.0,436.0,11.6588,0.0,0.0,6.37,0.0,0.0,36.0,270.0,12.0,40,a,0,0,0,5,1,Aston Villa,H,3,1.039,1.0296,0.38,0.1038,0.0943,0.0868,-0.0125,-0.0031,0.0019,0.0002,0.0,0.1692,-0.0224,-0.0,0.0947,0.1038,0.0943,False
221466,Senesi,Spurs,DEF,90,1,0,0,468.9,3288.0,0.039,0.094,1.526,10.1355,0.4398,540.0,0.0217,0.1017,1.34,9.0,0.5,1.1557,1.2312,1.1983,0.7033,0.203,0.49,7.9503,52.8058,2.2913,86.6832,1.53,4.72,54.77,419.0,14.0,571.0,16.6379,0.13,0.61,8.04,54.0,3.0,117.0,540.0,19.5,58,a,0,1,1,5,1,Aston Villa,H,3,1.039,1.0296,3.503,0.908,0.8833,0.0,-0.109,-0.0272,0.2926,0.2543,0.2177,1.3661,-0.2768,0.5174,0.9,0.908,0.8833,False
441164,Pedro Porro,Spurs,DEF,180,2,0,0,405.5,2793.0,0.0471,0.1565,1.0846,7.4997,0.3972,540.0,0.06,0.1733,0.7033,9.1667,0.6667,1.1557,1.2312,1.1983,0.7033,0.2121,0.7049,4.8866,33.7901,1.7896,74.2167,1.05,4.37,37.75,218.0,8.0,502.0,16.4723,0.36,1.04,4.22,55.0,4.0,129.0,540.0,21.5,55,d,0,2,2,5,1,Aston Villa,H,3,1.039,1.0296,3.6544,0.908,0.8833,0.0,-0.109,-0.0272,0.2269,0.4038,0.2852,1.3661,-0.2768,0.262,0.9,0.908,0.8833,False
221632,Romero,Spurs,DEF,0,0,0,0,147.1,1869.0,0.0695,0.0712,1.4081,9.7426,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,1.1557,1.2312,1.1983,0.7033,0.1136,0.1163,2.3015,15.9238,0.6451,19.5903,1.39,1.25,28.32,197.0,10.0,305.0,11.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Aston Villa,H,3,1.039,1.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
122798,Robertson,Spurs,DEF,276,3,0,0,210.9,1165.0,0.1148,0.0981,1.5007,3.7416,0.173,311.0,0.1215,0.1013,1.7884,2.8939,0.0,1.1557,1.2312,1.1983,0.7033,0.2689,0.2298,3.5167,8.7677,0.4053,34.4268,1.1,1.4,17.44,55.0,4.0,216.0,14.6914,0.42,0.35,6.18,10.0,0.0,42.0,311.0,12.1543,44,a,0,3,3,5,1,Aston Villa,H,3,1.039,1.0296,3.5522,0.885,0.8588,0.0,-0.1062,-0.0266,0.1287,0.2315,0.5279,1.3282,-0.2692,0.0314,0.875,0.885,0.8588,False
491279,Van de Ven,Spurs,DEF,270,3,0,0,418.0,3041.0,0.0384,0.0064,1.0953,5.7115,0.1282,540.0,0.005,0.0067,0.7033,4.3333,0.0,1.1557,1.2312,1.1983,0.7033,0.1782,0.0299,5.0871,26.5267,0.5956,50.373,2.8200000000000003,0.38,42.99,212.0,10.0,431.0,10.8459,0.03,0.04,4.22,26.0,0.0,84.0,540.0,14.0,50,a,0,3,3,5,1,Aston Villa,H,3,1.039,1.0296,3.0695,0.908,0.8833,0.0,-0.109,-0.0272,0.0913,0.039,0.2009,1.3661,-0.2768,0.0726,0.9,0.908,0.8833,False
