player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
200834,Mukiele,Sunderland,DEF,2784,32,0,0,2784,0.0524,0.0857,1.4454,8.8254,0.3556,540,0.0567,0.0967,1.3683,7.1667,0.1667,1.0126,1.425,1.16,1.3683,1.62,2.65,44.71,273.0,11,489,15.8082,0.34,0.58,8.209999999999999,43,1,57,9.5,32,1,1,West Ham,H,2,1.2233,1.1227,4.6085,1.0,1.0,0.0,-0.12,-0.03,0.3624,0.2886,0.3745,1.3016,-0.3378,0.7692,1.0,1.0,1.0
247955,Geertruida,Sunderland,DEF,1681,17,0,0,1681,0.0423,0.0455,1.6554,6.05,0.0,270,0.0967,0.0333,0.85,4.0,0.0,1.0126,1.425,1.16,1.3683,0.79,0.85,30.92,113.0,0,231,12.3676,0.29,0.1,2.5500000000000003,12,0,41,13.6667,17,1,1,West Ham,H,2,1.2233,1.1227,3.6403,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1654,0.3769,1.3016,-0.3378,0.2842,1.0,1.0,1.0
441264,Brobbey,Sunderland,FWD,1920,22,0,0,1920,0.2822,0.0314,1.4719,3.4688,0.5625,470,0.2987,0.0402,1.2466,2.6809,0.1915,1.0126,1.425,1.16,1.3683,6.0200000000000005,0.67,31.4,74.0,12,309,14.4844,1.56,0.21,6.51,14,1,60,11.4894,22,1,1,West Ham,H,2,1.2233,1.1227,4.0553,1.0,1.0,0.0,-0.12,-0.03,0.5584,0.2176,1.429,0.0,0.0,0.0003,1.0,1.0,1.0
110504,Traoré,Sunderland,MID,634,9,0,0,634,0.0681,0.0355,1.3826,5.6782,0.142,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.48,0.25,9.74,40.0,1,118,16.7508,0.0,0.0,0.0,0,0,0,0.0,9,1,1,West Ham,H,2,1.2233,1.1227,2.9686,1.0,0.8988,0.0,-0.12,-0.03,0.1652,0.247,0.4989,0.2925,0.0,0.0163,1.0,1.0,0.8988
232356,Jenson Jones,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604211,Tutierov,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699989,Jocelin.T,Sunderland,MID,38,1,0,0,38,0.0,0.0947,0.5684,7.1053,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.04,0.24,3.0,0,4,9.4737,0.0,0.0,0.0,0,0,0,0.0,1,1,1,West Ham,H,2,1.2233,1.1227,1.9914,1.0,0.3333,0.0,-0.12,-0.03,0.0,0.2681,0.4263,0.1085,0.0,0.0052,1.0,1.0,0.3333
515046,Ellborg,Sunderland,GK,270,3,0,0,270,0.0,0.0067,1.3667,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.02,4.1,0.0,3,62,20.6667,0.0,0.0,0.0,0,0,0,0.0,3,1,1,West Ham,H,2,1.2233,1.1227,4.7996,1.0,0.99,0.8337,-0.12,-0.03,1.1632,0.0086,0.0,1.2886,-0.3344,0.0,1.0,1.0,0.99
536661,Angulo,Sunderland,MID,401,5,0,0,401,0.1728,0.0269,1.6294,7.8554,0.0,147,0.1714,0.0245,0.9857,7.3469,0.0,1.0126,1.425,1.16,1.3683,0.77,0.12,7.26,35.0,0,43,9.6509,0.28,0.04,1.61,12,0,16,9.7959,5,1,1,West Ham,H,2,1.2233,1.1227,3.4026,1.0,1.0,0.0,-0.12,-0.03,0.0,0.319,0.87,0.3254,0.0,0.0382,1.0,1.0,1.0
570929,Whittaker,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571087,Jones,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184254,Vicario,Spurs,GK,2790,31,0,0,4950,0.0,0.0007,1.4511,0.0,0.1455,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.04,79.81,0.0,8,705,12.8182,0.0,0.0,0.0,0,0,0,0.0,31,1,1,Burnley,H,1,1.5704,0.8404,4.2078,1.0,0.99,0.6664,-0.12,-0.03,0.2041,0.003,0.0,1.7089,-0.2146,0.0,1.0,1.0,0.99
214572,Austin,Spurs,GK,0,0,0,0,90,0.0,0.0,2.53,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,2.53,0.0,0,7,7.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485055,Kinsky,Spurs,GK,630,7,0,0,1170,0.0,0.0008,1.3346,0.0,0.0,540,0.0,0.0,0.7033,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.01,17.35,0.0,0,162,12.4615,0.0,0.0,4.22,0,0,67,11.1667,7,1,1,Burnley,H,1,1.5704,0.8404,4.0026,1.0,0.99,0.6664,-0.12,-0.03,0.0,0.0019,0.0,1.7089,-0.2146,0.0,1.0,1.0,0.99
441164,Pedro Porro,Spurs,DEF,2793,32,0,0,5399,0.0447,0.1514,1.4523,3.634,0.2334,540,0.06,0.1733,0.7033,9.1667,0.6667,1.3353,1.5064,1.1983,0.7033,2.68,9.08,87.12,218.0,14,958,15.9696,0.36,1.04,4.22,55,4,129,21.5,32,1,1,Burnley,H,1,1.5704,0.8404,4.9977,1.0,1.0,0.0,-0.12,-0.03,0.4693,0.664,0.4427,1.7262,-0.2168,0.0623,1.0,1.0,1.0
221632,Romero,Spurs,DEF,1869,22,0,0,3285,0.0797,0.0564,1.3049,5.3973,0.3562,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,2.91,2.06,47.63,197.0,13,550,15.0685,0.0,0.0,0.0,0,0,0,0.0,22,1,1,Burnley,H,1,1.5704,0.8404,4.8794,1.0,1.0,0.0,-0.12,-0.03,0.4997,0.247,0.6739,1.7262,-0.2168,0.0994,1.0,1.0,1.0
135720,Danso,Spurs,DEF,1489,17,0,0,2331,0.0394,0.0154,1.4417,7.4131,0.0386,540,0.055,0.0117,0.7033,10.1667,0.0,1.3353,1.5064,1.1983,0.7033,1.02,0.4,37.34,192.0,1,323,12.471,0.33,0.07,4.22,61,0,84,14.0,17,1,1,Burnley,H,1,1.5704,0.8404,4.3428,1.0,1.0,0.0,-0.12,-0.03,0.0415,0.1003,0.4079,1.7262,-0.2168,0.4337,1.0,1.0,1.0
115556,Davies,Spurs,DEF,136,2,0,0,1465,0.0467,0.035,1.6526,0.8601,0.0614,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.76,0.5700000000000001,26.9,14.0,1,183,11.2423,0.0,0.0,0.0,0,0,0,0.0,2,1,1,Burnley,H,1,1.5704,0.8404,3.5326,1.0,0.8444,0.0,-0.12,-0.03,0.0861,0.1382,0.3385,1.4576,-0.183,0.0009,1.0,1.0,0.8444
493125,Dragusin,Spurs,DEF,515,5,0,0,1765,0.0224,0.0087,2.083,3.8244,0.0,2,0.0,0.0,14.4,225.0,0.0,1.3353,1.5064,1.1983,0.7033,0.44,0.17,40.85,75.0,0,130,6.6289,0.0,0.0,0.32,5,0,8,360.0,5,1,1,Burnley,H,1,1.5704,0.8404,3.7703,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0839,0.2682,1.7262,-0.2168,0.0588,1.0,1.0,1.0
232859,Spence,Spurs,DEF,2049,23,0,0,3839,0.0347,0.0746,1.5522,2.7195,0.211,243,0.0148,0.0111,0.7852,4.4444,0.7407,1.3353,1.5064,1.1983,0.7033,1.48,3.18,66.21,116.0,9,487,11.417,0.04,0.03,2.12,12,2,51,18.8889,23,1,1,Burnley,H,1,1.5704,0.8404,4.3923,1.0,1.0,0.0,-0.12,-0.03,0.4192,0.29,0.3161,1.7262,-0.2168,0.0076,1.0,1.0,1.0
487053,Udogie,Spurs,DEF,1335,14,0,0,3258,0.0135,0.0536,1.4483,1.8785,0.0276,406,0.0044,0.0111,0.5675,4.8768,0.2217,1.3353,1.5064,1.1983,0.7033,0.49,1.94,52.43,68.0,1,354,9.779,0.02,0.05,2.56,22,1,53,11.7488,14,1,1,Burnley,H,1,1.5704,0.8404,3.8407,1.0,1.0,0.0,-0.12,-0.03,0.096,0.2144,0.1665,1.7262,-0.2168,0.0044,1.0,1.0,1.0
491279,Van de Ven,Spurs,DEF,3041,35,0,0,4055,0.0746,0.024,1.2489,4.7053,0.2663,540,0.005,0.0067,0.7033,4.3333,0.0,1.3353,1.5064,1.1983,0.7033,3.3600000000000003,1.0799999999999998,56.27,212.0,12,570,12.651,0.03,0.04,4.22,26,0,84,14.0,35,1,1,Burnley,H,1,1.5704,0.8404,4.3274,1.0,1.0,0.0,-0.12,-0.03,0.2864,0.1091,0.5207,1.7262,-0.2168,0.0518,1.0,1.0,1.0
548308,Phillips,Spurs,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553299,Takai,Spurs,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610799,Vuskovic,Spurs,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85971,Son,Spurs,MID,0,0,0,0,2106,0.3098,0.2124,1.6235,0.0,0.5128,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,7.25,4.97,37.99,0.0,12,543,23.2051,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172780,Maddison,Spurs,MID,34,0,0,0,1833,0.2823,0.2936,1.6223,0.2455,0.7365,34,0.5559,0.1588,1.7206,13.2353,0.0,1.3353,1.5064,1.1983,0.7033,5.75,5.98,33.04,5.0,15,597,29.3126,0.21,0.06,0.65,5,0,5,13.2353,0,1,1,Burnley,H,1,1.5704,0.8404,0.0595,0.0119,0.008,0.0,-0.0014,-0.0004,0.0118,0.0097,0.0164,0.0035,0.0,0.0,0.0119,0.0119,0.008
460842,Kudus,Spurs,MID,1535,19,0,0,4124,0.194,0.1109,1.4447,2.9025,0.2619,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,8.89,5.08,66.2,133.0,12,630,13.7488,0.0,0.0,0.0,0,0,0,0.0,19,1,1,Burnley,H,1,1.5704,0.8404,4.4699,1.0,1.0,0.0,-0.12,-0.03,0.3674,0.4869,1.3339,0.4315,0.0,0.0001,1.0,1.0,1.0
445044,Kulusevski,Spurs,MID,0,0,0,0,2386,0.1531,0.152,1.599,0.0,0.3395,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,4.0600000000000005,4.03,42.39,0.0,9,426,16.0687,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511499,Tel,Spurs,MID,1334,13,0,0,2242,0.218,0.1598,1.3921,4.4558,0.3613,414,0.0783,0.2261,0.6739,7.1739,0.4348,1.3353,1.5064,1.1983,0.7033,5.43,3.98,34.68,111.0,9,417,16.7395,0.36,1.04,3.1,33,2,68,14.7826,13,1,1,Burnley,H,1,1.5704,0.8404,5.0257,1.0,1.0,0.0,-0.12,-0.03,0.5287,0.7952,1.4153,0.4315,0.0,0.005,1.0,1.0,1.0
202993,Bentancur,Spurs,MID,1880,23,0,0,3520,0.0532,0.0476,1.2917,7.108,0.1278,473,0.0514,0.0304,0.5879,13.5095,0.1903,1.3353,1.5064,1.1983,0.7033,2.08,1.86,50.52,278.0,5,659,16.8494,0.27,0.16,3.09,71,1,97,18.4567,23,1,1,Burnley,H,1,1.5704,0.8404,3.3405,1.0,1.0,0.0,-0.12,-0.03,0.1988,0.2553,0.4803,0.4315,0.0,0.1246,1.0,1.0,1.0
570526,Bergvall,Spurs,MID,955,11,0,0,2155,0.081,0.0522,1.5866,3.2993,0.0,51,0.0882,0.0,1.9412,10.5882,0.0,1.3353,1.5064,1.1983,0.7033,1.94,1.25,37.99,79.0,0,379,15.8283,0.05,0.0,1.1,6,0,25,44.1176,11,1,1,Burnley,H,1,1.5704,0.8404,3.3153,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3142,0.7189,0.4315,0.0,0.0007,1.0,1.0,1.0
227127,Bissouma,Spurs,MID,600,7,0,0,1996,0.0451,0.0262,1.74,3.3367,0.1804,140,0.0,0.0129,0.6364,4.5,0.0,1.3353,1.5064,1.1983,0.7033,1.0,0.58,38.59,74.0,4,357,16.0972,0.0,0.02,0.99,7,0,11,7.0714,7,1,1,Burnley,H,1,1.5704,0.8404,3.2173,1.0,1.0,0.0,-0.12,-0.03,0.2228,0.2341,0.4783,0.4315,0.0,0.0005,1.0,1.0,1.0
550839,Odobert,Spurs,MID,972,10,0,0,1815,0.176,0.0977,1.5139,3.8182,0.4463,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,3.55,1.97,30.53,77.0,9,268,13.2893,0.0,0.0,0.0,0,0,0,0.0,10,1,1,Burnley,H,1,1.5704,0.8404,4.7599,1.0,1.0,0.0,-0.12,-0.03,0.6261,0.5135,1.3379,0.4315,0.0,0.0009,1.0,1.0,1.0
235674,Solomon,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436234,Bryan,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547701,Gray,Spurs,MID,1471,18,0,0,3221,0.0428,0.0414,1.736,3.6883,0.1676,41,0.0878,0.0,1.361,6.5854,0.0,1.3353,1.5064,1.1983,0.7033,1.53,1.48,62.13,132.0,6,490,13.6914,0.04,0.0,0.62,3,0,8,17.561,18,1,1,Burnley,H,1,1.5704,0.8404,3.1665,1.0,1.0,0.0,-0.12,-0.03,0.2243,0.2351,0.4248,0.4315,0.0,0.0009,1.0,1.0,1.0
499721,Moore,Spurs,MID,0,0,0,0,359,0.0501,0.1404,1.7223,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.2,0.56,6.87,0.0,0,51,12.7855,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482442,P.M.Sarr,Spurs,MID,1388,13,0,0,3289,0.1464,0.0517,1.7253,5.0076,0.1642,39,0.3,0.0692,1.0615,6.9231,0.0,1.3353,1.5064,1.1983,0.7033,5.35,1.89,63.05,183.0,6,678,18.5528,0.13,0.03,0.4599999999999999,3,0,20,46.1538,13,1,1,Burnley,H,1,1.5704,0.8404,4.0174,1.0,1.0,0.0,-0.12,-0.03,0.2202,0.3102,1.1994,0.4315,0.0,0.0061,1.0,1.0,1.0
623095,Min-hyeok,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499726,Olusesi,Spurs,MID,14,0,0,0,14,0.0,0.0643,4.8214,12.8571,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.01,0.75,2.0,0,3,19.2857,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.015,0.0049,0.0033,0.0,-0.0006,-0.0001,0.0,0.0023,0.0038,0.0014,0.0,0.0,0.0049,0.0049,0.0033
154566,Solanke,Spurs,FWD,997,11,0,0,3196,0.3903,0.0414,1.6316,1.9994,0.3098,129,0.0349,0.0837,0.6628,9.7674,0.0,1.3353,1.5064,1.1983,0.7033,13.86,1.47,57.94,71.0,11,591,16.6427,0.05,0.12,0.95,14,0,20,13.9535,11,1,1,Burnley,H,1,1.5704,0.8404,4.7251,1.0,1.0,0.0,-0.12,-0.03,0.3854,0.2906,2.199,0.0,0.0,0.0,1.0,1.0,1.0
212319,Richarlison,Spurs,FWD,1954,20,0,0,2451,0.4535,0.0756,1.2092,5.3978,0.6242,392,0.489,0.0436,0.6819,5.7398,0.9184,1.3353,1.5064,1.1983,0.7033,12.35,2.06,32.93,147.0,17,643,23.6108,2.13,0.19,2.97,25,4,79,18.1378,20,1,1,Burnley,H,1,1.5704,0.8404,5.9735,1.0,1.0,0.0,-0.12,-0.03,0.9612,0.4005,2.757,0.0,0.0,0.0047,1.0,1.0,1.0
552427,Lankshear,Spurs,FWD,0,0,0,0,10,0.0,0.0,0.18,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.02,0.0,0,7,63.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490145,Scarlett,Spurs,FWD,7,0,0,0,38,0.0947,0.0237,2.0368,2.3684,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.04,0.01,0.8600000000000001,1.0,0,25,59.2105,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0081,0.0025,0.0016,0.0,-0.0003,-0.0001,0.0,0.0011,0.0033,0.0,0.0,0.0,0.0025,0.0025,0.0016
154296,J.Palhinha,Spurs,MID,2192,23,0,0,2192,0.1117,0.0267,1.3385,12.3996,0.698,389,0.3216,0.0231,0.7681,12.4936,1.3882,1.3353,1.5064,1.1983,0.7033,2.72,0.65,32.6,302.0,17,518,21.2682,1.39,0.1,3.3200000000000003,54,6,118,27.3008,23,1,1,Burnley,H,1,1.5704,0.8404,5.4274,1.0,1.0,0.0,-0.12,-0.03,1.1792,0.2483,1.209,0.4315,0.0,0.5093,1.0,1.0,1.0
493362,Xavi,Spurs,MID,1747,19,0,0,1747,0.1576,0.1983,1.5821,7.676,0.3606,152,0.4441,0.1776,0.6395,4.7368,1.1842,1.3353,1.5064,1.1983,0.7033,3.06,3.85,30.71,149.0,7,345,17.7733,0.75,0.3,1.08,8,2,43,25.4605,19,1,1,Burnley,H,1,1.5704,0.8404,5.2799,1.0,1.0,0.0,-0.12,-0.03,0.6515,0.8693,1.4372,0.4315,0.0,0.0403,1.0,1.0,1.0
247693,Kolo Muani,Spurs,FWD,1655,21,0,0,1655,0.1126,0.0886,1.3726,6.1994,0.0544,342,0.0947,0.0763,0.7026,5.5263,0.0,1.3353,1.5064,1.1983,0.7033,2.07,1.63,25.24,114.0,1,150,8.1571,0.36,0.29,2.67,21,0,22,5.7895,21,1,1,Burnley,H,1,1.5704,0.8404,3.2921,1.0,1.0,0.0,-0.12,-0.03,0.0614,0.4249,0.9492,0.0,0.0,0.0066,1.0,1.0,1.0
640419,Byfield,Spurs,DEF,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,3,270.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0012,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0,0.0001,0.0003,-0.0,0.0002,0.0004,0.0004,0.0002
499716,Rowswell,Spurs,DEF,1,0,0,0,1,0.0,0.0,32.4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.36,0.0,0,3,270.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0012,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0,0.0001,0.0003,-0.0,0.0002,0.0004,0.0004,0.0002
590035,Akhamrich,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611917,Williams-Barnett,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232787,Gallagher,Spurs,MID,1183,14,0,0,1183,0.0936,0.0533,1.4478,9.4336,0.2282,516,0.1169,0.0314,0.6262,10.1163,0.5233,1.3353,1.5064,1.1983,0.7033,1.23,0.7,19.03,124.0,3,211,16.0524,0.67,0.18,3.59,58,3,100,17.4419,14,1,1,Burnley,H,1,1.5704,0.8404,4.0266,1.0,1.0,0.0,-0.12,-0.03,0.4152,0.3606,0.8525,0.4315,0.0,0.1167,1.0,1.0,1.0
616221,Souza,Spurs,DEF,142,2,0,0,142,0.0127,0.019,1.6542,3.8028,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.02,0.03,2.6100000000000003,6.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2,1,1,Burnley,H,1,1.5704,0.8404,3.868,1.0,0.9111,0.0,-0.12,-0.03,0.0,0.1603,0.3103,1.5727,-0.1975,0.261,1.0,1.0,0.9111
536134,Kyerematen,Spurs,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613232,Wilson,Spurs,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353,1.5064,1.1983,0.7033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Burnley,H,1,1.5704,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159533,Adama,West Ham,MID,376,1,0,0,2132,0.2026,0.2187,1.4163,0.7598,0.3377,16,0.0,0.0562,0.7875,5.625,0.0,1.2478,1.5768,1.24,1.4917,4.8,5.18,33.55,18.0,8,458,19.334,0.0,0.01,0.14,1,0,3,16.875,1,1,1,Sunderland,A,3,0.9478,1.1761,3.9502,1.0,1.0,0.0,-0.12,-0.03,0.318,0.5768,0.8968,0.3085,0.0,0.0,1.0,1.0,1.0
